token,pos
yes,BOS
i,O
have,O
been,O
working,O
in,O
the,O
public,O
relations,O
section,O
of,O
a,O
company,O
in,O
the,O
past,O
two,O
years,O
,
i,BOS
plan,O
the,O
advertising,O
campaign,O
and,O
cooperate,O
the,O
work,O
of,O
artists,O
and,O
typographers,O
,
sometimes,BOS
i,O
have,O
to,O
do,O
the,O
work,O
of,O
a,O
specialist,O
there's,O
something,O
urgent,O
,
do,BOS
you,O
have,O
any,O
practical,O
experience,O
as,O
a,O
secretary,O
,
yes,BOS
sir,O
,
i,BOS
acted,O
as,O
a,O
secretary,O
in,O
an,O
insurance,O
company,O
,
would,BOS
you,O
tell,O
me,O
the,O
essential,O
qualities,O
a,O
secretary,O
should,O
maintain,O
,
well,BOS
to,O
begin,O
with,O
i,O
would,O
say,O
she,O
needs,O
to,O
be,O
diligent,O
and,O
the,O
second,O
point,O
is,O
that,O
she,O
has,O
to,O
do,O
a,O
lot,O
of,O
things,O
on,O
her,O
own,O
initiative,O
,
finally,BOS
she,O
can,O
make,O
notes,O
in,O
shorthand,O
and,O
types,O
and,O
has,O
the,O
skills,O
in,O
report,O
writing,O
summary,O
writing,O
keep,O
minutes,O
at,O
meetings,O
and,O
so,O
on,O
,
most,BOS
important,O
of,O
all,O
is,O
that,O
she,O
seems,O
to,O
have,O
a,O
better,O
memory,O
than,O
average,O
,
have,BOS
you,O
had,O
any,O
experience,O
with,O
computer,O
,
yes,BOS
i,O
studied,O
in,O
a,O
computer,O
training,O
program,O
and,O
can,O
process,O
data,O
through,O
the,O
computer,O
,
that's,BOS
fine,O
,
what,BOS
about,O
operating,O
the,O
fax,O
and,O
duplicator,O
,
i,BOS
can,O
handle,O
them,O
without,O
any,O
trouble,O
what,O
have,O
you,O
learned,O
from,O
jobs,O
you,O
have,O
held,O
,
above,BOS
all,O
i,O
have,O
learned,O
that,O
what,O
is,O
good,O
for,O
the,O
company,O
is,O
good,O
for,O
me,O
,
so,BOS
i,O
follow,O
the,O
instructions,O
strictly,O
and,O
always,O
keep,O
my,O
boss,O
informed,O
,
very,BOS
good,O
,
hi,BOS
dan,O
,
what's,BOS
new,O
,
where,BOS
have,O
you,O
been,O
,
i've,BOS
been,O
trying,O
to,O
get,O
in,O
touch,O
with,O
you,O
for,O
two,O
days,O
,
i,BOS
went,O
to,O
salt,O
lake,O
city,O
on,O
business,O
,
what's,BOS
up,O
,
i,BOS
got,O
fired,O
,
how,BOS
come,O
,
last,BOS
time,O
i,O
saw,O
you,O
,
you,BOS
told,O
me,O
it,O
was,O
a,O
good,O
job,O
and,O
you'd,O
like,O
to,O
take,O
it,O
as,O
a,O
career,O
,
that,BOS
was,O
only,O
one,O
month,O
ago,O
,
why,BOS
this,O
sudden,O
change,O
,
it's,BOS
a,O
long,O
story,O
,
in,BOS
a,O
word,O
i,O
did,O
nt,O
do,O
a,O
good,O
job,O
of,O
it,O
,
i,BOS
messed,O
up,O
a,O
business,O
deal,O
a,O
deal,O
that,O
would,O
have,O
made,O
ten,O
million,O
dollars,O
and,O
i,O
messed,O
it,O
up,O
,
what,BOS
are,O
you,O
going,O
to,O
do,O
now,O
,
i,BOS
am,O
trying,O
to,O
find,O
a,O
job,O
asap,O
,
lily,BOS
does,O
nt,O
know,O
yet,O
,
i,BOS
did,O
nt,O
tell,O
her,O
,
i,BOS
spent,O
the,O
past,O
three,O
days,O
at,O
the,O
coffee,O
shop,O
next,O
to,O
your,O
office,O
and,O
she,O
thought,O
i,O
went,O
to,O
work,O
as,O
usual,O
,
that's,BOS
not,O
the,O
way,O
to,O
solve,O
the,O
problem,O
,
did,BOS
you,O
look,O
in,O
the,O
classified,O
advertisements,O
column,O
,
yes,BOS
i,O
did,O
,
but,BOS
i,O
was,O
nt,O
qualified,O
for,O
most,O
of,O
the,O
jobs,O
that,O
i,O
was,O
interested,O
in,O
,
listen,BOS
,
i,BOS
will,O
see,O
what,O
i,O
can,O
do,O
ok,O
,
you,BOS
go,O
home,O
and,O
tell,O
lily,O
about,O
this,O
problem,O
you,O
have,O
now,O
,
she,BOS
is,O
your,O
wife,O
and,O
i,O
am,O
sure,O
she,O
will,O
understand,O
,
i,BOS
just,O
do,O
nt,O
know,O
how,O
to,O
bring,O
it,O
up,O
,
well,BOS
all,O
right,O
,
she,BOS
has,O
the,O
right,O
to,O
know,O
anyways,O
,
have,BOS
you,O
ever,O
gotten,O
a,O
parking,O
ticket,O
,
i've,BOS
never,O
gotten,O
one,O
,
have,BOS
you,O
,
i,BOS
got,O
a,O
ticket,O
yesterday,O
,
really,BOS
,
what,BOS
did,O
you,O
get,O
one,O
for,O
,
i,BOS
parked,O
in,O
the,O
red,O
zone,O
,
why,BOS
did,O
you,O
do,O
that,O
,
i,BOS
needed,O
to,O
get,O
something,O
really,O
quick,O
,
where,BOS
did,O
you,O
park,O
at,O
,
at,BOS
my,O
apartment,O
building,O
,
do,BOS
nt,O
you,O
have,O
your,O
own,O
parking,O
spot,O
,
i,BOS
needed,O
to,O
be,O
fast,O
,
that,BOS
was,O
very,O
lazy,O
of,O
you,O
,
how,BOS
may,O
i,O
help,O
you,O
i'm,O
having,O
a,O
problem,O
,
what,BOS
problem,O
are,O
you,O
having,O
,
there,BOS
have,O
been,O
charges,O
made,O
on,O
my,O
debit,O
card,O
that,O
didn't,O
make,O
,
do,BOS
you,O
have,O
the,O
statement,O
for,O
your,O
card,O
,
here,BOS
it,O
is,O
,
what,BOS
are,O
the,O
you're,O
referring,O
to,O
,
the,BOS
last,O
four,O
charges,O
on,O
the,O
page,O
i'm,O
we're,O
going,O
to,O
have,O
to,O
investigate,O
these,O
charges,O
,
how,BOS
long,O
will,O
an,O
investigation,O
take,O
,
i,BOS
don't,O
know,O
but,O
we,O
will,O
freeze,O
payment,O
on,O
these,O
charges,O
,
that,BOS
sounds,O
absolutely,O
fantastic,O
,
good,BOS
afternoon,O
,
can,BOS
i,O
be,O
of,O
service,O
,
i,BOS
do,O
nt,O
know,O
,
can,BOS
i,O
purchase,O
treasury,O
certificates,O
here,O
at,O
this,O
counter,O
,
yes,BOS
of,O
course,O
,
we,BOS
have,O
treasury,O
notes,O
with,O
two,O
three,O
and,O
five,O
year,O
terms,O
available,O
,
two,BOS
years,O
is,O
fine,O
with,O
a,O
value,O
of,O
"1,000",O
rib,O
,
ok,BOS
could,O
i,O
take,O
a,O
look,O
at,O
some,O
id,O
please,O
like,O
a,O
passport,O
,
here,BOS
you,O
go,O
,
by,BOS
the,O
way,O
is,O
it,O
possible,O
to,O
cash,O
them,O
before,O
the,O
maturity,O
comes,O
up,O
,
no,BOS
i'm,O
afraid,O
that,O
is,O
nt,O
possible,O
,
you,BOS
must,O
wait,O
until,O
maturity,O
before,O
you,O
cash,O
them,O
,
hey,BOS
,
why,BOS
did,O
you,O
take,O
that,O
money,O
,
you,BOS
are,O
such,O
a,O
cheater,O
,
i,BOS
should,O
send,O
you,O
to,O
jail,O
,
i,BOS
am,O
not,O
cheating,O
,
when,BOS
you,O
pass,O
go,O
you,O
collect,O
200,O
everyone,O
knows,O
that,O
,
well,BOS
can't,O
just,O
take,O
the,O
money,O
,
you,BOS
have,O
to,O
ask,O
the,O
bank,O
for,O
money,O
,
i'm,BOS
the,O
banker,O
,
banker,BOS
,
yes,BOS
...,O
can,O
i,O
have,O
my,O
200,O
please,O
,
sure,BOS
,
here,BOS
you,O
are,O
200,O
thank,O
you,O
please,O
come,O
again,O
,
it's,BOS
my,O
turn,O
to,O
roll,O
the,O
dice,O
,
hi,BOS
is,O
this,O
clark's,O
office,O
,
this,BOS
is,O
professor,O
clark,O
speaking,O
,
hi,BOS
this,O
is,O
kalina,O
from,O
your,O
morning,O
literature,O
class,O
,
yes,BOS
what,O
can,O
i,O
do,O
for,O
you,O
,
i,BOS
had,O
a,O
skydiving,O
accident,O
over,O
the,O
weekend,O
won't,O
be,O
able,O
to,O
come,O
to,O
school,O
today,O
,
my,BOS
goodness,O
,
are,BOS
you,O
ok,O
,
i,BOS
broke,O
my,O
leg,O
but,O
it,O
is,O
healing,O
,
how,BOS
long,O
will,O
you,O
be,O
out,O
of,O
class,O
,
i,BOS
should,O
be,O
able,O
to,O
return,O
by,O
next,O
monday,O
,
fine,BOS
,
well,BOS
thanks,O
for,O
calling,O
and,O
letting,O
me,O
know,O
you,O
will,O
be,O
absent,O
,
i,BOS
hope,O
you,O
feel,O
better,O
soon,O
,
good,BOS
afternoon,O
,
did,BOS
you,O
call,O
for,O
a,O
plumber,O
,
yes,BOS
yes,O
i,O
did,O
,
please,BOS
come,O
in,O
i'm,O
so,O
glad,O
you,O
came,O
,
this,BOS
old,O
house,O
is,O
falling,O
apart,O
,
come,BOS
on,O
into,O
the,O
bathroom,O
,
see,BOS
there's,O
water,O
leaking,O
everywhere,O
,
i,BOS
see,O
,
let,BOS
me,O
have,O
a,O
look,O
,
it,BOS
seems,O
that,O
your,O
toilet,O
is,O
clogged,O
that's,O
why,O
won't,O
flush,O
,
let,BOS
me,O
just,O
get,O
my,O
plunger,O
,
that's,BOS
not,O
working,O
either,O
,
i,BOS
suspect,O
there's,O
some,O
sort,O
of,O
foreign,O
object,O
in,O
the,O
pipes,O
that,O
‘,O
s,O
causing,O
a,O
blockage,O
what's,O
making,O
your,O
toilet,O
overflow,O
,
oh,BOS
that,O
must,O
be,O
because,O
of,O
my,O
four,O
year,O
old,O
daughter,O
,
she,BOS
is,O
always,O
flushing,O
things,O
down,O
the,O
toilet,O
,
you,BOS
know,O
how,O
kids,O
are,O
,
yeah,BOS
i,O
have,O
a,O
little,O
one,O
myself,O
,
anyway,BOS
these,O
water,O
pipes,O
are,O
really,O
rusty,O
so,O
they,O
also,O
should,O
be,O
changed,O
,
thatcould,BOS
be,O
causing,O
water,O
to,O
not,O
drain,O
completely,O
that,O
might,O
lead,O
to,O
more,O
problems,O
in,O
the,O
future,O
,
i,BOS
would,O
also,O
suggest,O
fixing,O
this,O
faucet,O
isn't,O
shutting,O
off,O
properly,O
,
i,BOS
could,O
have,O
it,O
all,O
finished,O
by,O
today,O
it's,O
urgent,O
,
that,BOS
would,O
be,O
great,O
,
is,BOS
it,O
expensive,O
let's,O
see,O
...,O
i,O
would,O
say,O
about,O
eight,O
hundred,O
dollars,O
,
listen,BOS
karen,O
i,O
need,O
your,O
help,O
,
i,BOS
do,O
nt,O
know,O
anyone,O
here,O
yet,O
,
i'm,BOS
glad,O
to,O
help,O
you,O
,
what's,BOS
wrong,O
,
my,BOS
mother,O
in,O
law,O
just,O
went,O
into,O
the,O
hospital,O
in,O
l.a.hank,O
and,O
i,O
will,O
be,O
flying,O
there,O
tonight,O
,
i'm,BOS
sorry,O
to,O
hear,O
it,O
,
what's,BOS
wrong,O
with,O
her,O
,
doctors,BOS
are,O
nt,O
sure,O
yet.but,O
the,O
real,O
problem,O
is,O
suzy,O
,
she,BOS
has,O
a,O
bad,O
cold,O
and,O
we,O
do,O
nt,O
want,O
to,O
take,O
her,O
with,O
us,O
,
but,BOS
we,O
do,O
nt,O
know,O
who,O
can,O
stay,O
with,O
her,O
,
you,BOS
need,O
a,O
babysitter,O
,
yes,BOS
i'd,O
ask,O
jill,O
the,O
girl,O
i've,O
had,O
before,O
but,O
i,O
need,O
someone,O
overnight.maybe,O
even,O
for,O
two,O
nights,O
,
i,BOS
could,O
have,O
suzy,O
stay,O
at,O
my,O
place,O
,
i,BOS
do,O
nt,O
want,O
to,O
do,O
that,O
to,O
you,O
karen,O
,
why,BOS
not,O
,
your,BOS
own,O
kids,O
would,O
get,O
suzy's,O
cold,O
,
i,BOS
think,O
it,O
would,O
be,O
better,O
to,O
have,O
a,O
good,O
babysitter,O
here,O
,
but,BOS
i,O
do,O
nt,O
know,O
who,O
to,O
ask,O
,
i,BOS
need,O
someone,O
more,O
mature,O
than,O
jill,O
,
it,BOS
might,O
even,O
be,O
for,O
two,O
or,O
three,O
days,O
,
i,BOS
know,O
who,O
we,O
can,O
ask,O
,
there,BOS
is,O
a,O
girl,O
i,O
know,O
sara,O
ralston.she,O
is,O
17,O
and,O
she,O
will,O
usually,O
take,O
this,O
kind,O
of,O
job,O
,
i,BOS
know,O
her,O
from,O
my,O
church,O
and,O
i,O
trust,O
her,O
completely,O
,
i'd,BOS
like,O
to,O
talk,O
with,O
her.this,O
is,O
short,O
notice,O
i,O
know,O
,
but,BOS
hank,O
and,O
i,O
are,O
leaving,O
tonight,O
,
i'll,BOS
get,O
you,O
her,O
number,O
,
i,BOS
hope,O
she,O
can,O
do,O
it,O
,
she,BOS
is,O
very,O
responsible,O
,
i'm,BOS
glad,O
you,O
know,O
someone,O
,
i,BOS
knew,O
you,O
would,O
be,O
the,O
best,O
person,O
to,O
ask,O
about,O
this,O
,
i,BOS
do,O
nt,O
want,O
to,O
insult,O
jill,O
or,O
her,O
mother,O
,
i,BOS
think,O
jill,O
maybe,O
could,O
do,O
it.but,O
i'd,O
rather,O
have,O
someone,O
a,O
little,O
older,O
,
i'll,BOS
go,O
home,O
and,O
get,O
sara's,O
number,O
,
i'll,BOS
call,O
her,O
first,O
myself,O
,
great,BOS
,
then,BOS
call,O
me,O
and,O
let,O
me,O
know,O
if,O
she's,O
free,O
,
good,BOS
evening,O
,
what'll,BOS
you,O
have,O
,
i'd,BOS
like,O
a,O
beer,O
,
what,BOS
kind,O
of,O
beer,O
do,O
you,O
have,O
,
draft,BOS
beer,O
and,O
cans,O
beer,O
,
which,BOS
do,O
you,O
prefer,O
,
a,BOS
draft,O
beer,O
please,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
could,BOS
i,O
have,O
some,O
fruit,O
,
of,BOS
course,O
,
wait,BOS
for,O
a,O
moment,O
please,O
,
hello,BOS
mr,O
,
black,BOS
how,O
are,O
you,O
,
fine,BOS
thank,O
you,O
and,O
how,O
are,O
you,O
,
very,BOS
well,O
thank,O
you,O
,
it's,BOS
nice,O
to,O
meet,O
you,O
again,O
,
i,BOS
am,O
awfully,O
sorry,O
for,O
not,O
being,O
able,O
to,O
meet,O
you,O
at,O
the,O
airport,O
as,O
i,O
was,O
busy,O
yesterday,O
,
i,BOS
do,O
hope,O
you,O
had,O
a,O
very,O
enjoyable,O
trip,O
from,O
new,O
york,O
,
yes,BOS
a,O
very,O
pleasant,O
journey,O
indeed,O
,
thank,BOS
you,O
,
how,BOS
are,O
you,O
getting,O
along,O
with,O
your,O
business,O
,
not,BOS
bad,O
,
the,BOS
fur,O
market,O
is,O
not,O
very,O
brisk,O
lately,O
but,O
the,O
selling,O
season,O
is,O
advancing,O
near,O
,
i,BOS
hope,O
there,O
will,O
be,O
more,O
buyers,O
in,O
the,O
market,O
this,O
year,O
,
i,BOS
hope,O
we,O
can,O
do,O
more,O
business,O
together,O
,
though,BOS
we,O
are,O
satisfied,O
with,O
our,O
past,O
trade,O
record,O
there,O
are,O
still,O
possibilities,O
for,O
more,O
business,O
,
in,BOS
the,O
meantime,O
let's,O
discuss,O
other,O
spheres,O
of,O
cooperation,O
such,O
as,O
investment,O
technology,O
transfer,O
and,O
technical,O
assistance,O
,
by,BOS
the,O
way,O
miss,O
where,O
is,O
the,O
toilet,O
,
toilets,BOS
are,O
in,O
the,O
rear,O
i,O
am,O
afraid,O
all,O
the,O
toilets,O
are,O
fully,O
occupied,O
at,O
the,O
moment,O
,
what,BOS
,
oh,BOS
what,O
we,O
live,O
,
thank,BOS
you,O
very,O
much,O
for,O
your,O
help,O
miss,O
,
you,BOS
are,O
welcome,O
,
excuse,BOS
me,O
could,O
you,O
tell,O
me,O
which,O
i'm,O
supposed,O
to,O
stand,O
in,O
to,O
buy,O
bubble,O
wrap,O
and,O
to,O
post,O
a,O
package,O
,
you,BOS
can,O
buy,O
the,O
bubble,O
wrap,O
here,O
you'll,O
have,O
to,O
stand,O
in,O
line,O
over,O
here,O
to,O
post,O
your,O
passage,O
that's,O
a,O
really,O
long,O
line,O
,
how,BOS
long,O
do,O
you,O
it'll,O
take,O
to,O
get,O
through,O
all,O
those,O
people,O
,
it,BOS
takes,O
about,O
3,O
minutes,O
per,O
person,O
it'll,O
probably,O
be,O
about,O
hour's,O
wait,O
,
can,BOS
i,O
buy,O
stamps,O
here,O
,
sure,BOS
,
how,BOS
many,O
would,O
you,O
like,O
,
i,BOS
need,O
30,O
for,O
my,O
christmas,O
cards,O
,
are,BOS
you,O
sending,O
them,O
abroad,O
,
twenty,BOS
of,O
them,O
are,O
going,O
abroad,O
to,O
china,O
and,O
america,O
,
do,BOS
you,O
have,O
any,O
going,O
anywhere,O
in,O
the,O
eu,O
,
if,BOS
you,O
do,O
those,O
are,O
less,O
expensive,O
,
no,BOS
,
ok,BOS
here,O
you,O
go,O
,
that,BOS
will,O
be,O
18,O
pounds,O
and,O
seventy,O
two,O
pence,O
,
and,BOS
the,O
bubble,O
wrap,O
that's,O
another,O
quid,O
,
thanks,BOS
a,O
lot,O
you've,O
been,O
very,O
helpful,O
,
good,BOS
evening,O
saliva,O
,
what's,BOS
that,O
wonderful,O
aroma,O
from,O
your,O
kitchen,O
,
what,BOS
are,O
you,O
doing,O
now,O
,
i,BOS
am,O
cooking,O
now,O
,
are,BOS
you,O
good,O
at,O
cooking,O
,
i,BOS
have,O
studied,O
its,O
skills,O
recently,O
at,O
a,O
training,O
school,O
,
i,BOS
plan,O
to,O
run,O
a,O
restaurant,O
so,O
i,O
have,O
to,O
practise,O
cooking,O
,
it,BOS
is,O
a,O
good,O
idea,O
,
what,BOS
dish,O
are,O
you,O
cooking,O
now,O
,
,BOS
i,BOS
am,O
steaming,O
fish,O
in,O
a,O
pressure,O
cooker,O
,
have,BOS
you,O
ever,O
tried,O
steamed,O
fish,O
,
yes,BOS
i,O
have,O
,
but,BOS
the,O
taste,O
of,O
steamed,O
fish,O
at,O
that,O
restaurant,O
is,O
not,O
delicious,O
,
the,BOS
fish,O
is,O
not,O
well,O
done,O
and,O
too,O
salty,O
,
that's,BOS
the,O
case,O
,
i,BOS
think,O
there,O
is,O
not,O
enough,O
time,O
to,O
steam,O
it,O
and,O
soy,O
sauce,O
is,O
too,O
much,O
,
i,BOS
have,O
the,O
same,O
idea,O
as,O
yours,O
,
it's,BOS
ok,O
,
please,BOS
have,O
a,O
taste,O
of,O
it,O
,
thank,BOS
you,O
,
oh,BOS
it's,O
very,O
delicious,O
,
thank,BOS
you,O
for,O
your,O
praise,O
,
besides,BOS
steamed,O
fish,O
what,O
else,O
are,O
you,O
good,O
at,O
cooking,O
,
i,BOS
am,O
good,O
at,O
stewing,O
beef,O
with,O
potato,O
frying,O
chicken,O
hot,O
and,O
sour,O
soup,O
etc,O
,
so,BOS
many,O
dishes,O
,
next,BOS
friday,O
week,O
is,O
my,O
birthday,O
,
i,BOS
would,O
like,O
to,O
invite,O
you,O
to,O
cook,O
for,O
my,O
dinner,O
party,O
ok,O
,
why,BOS
not,O
,
it,BOS
is,O
a,O
good,O
opportunity,O
for,O
me,O
to,O
practise,O
cooking,O
,
thanks,BOS
a,O
lot,O
,
it's,BOS
my,O
pleasure,O
,
room,BOS
service.what,O
can,O
i,O
do,O
for,O
you,O
,
this,BOS
is,O
room,O
2012,O
,
where,BOS
is,O
my,O
laundry,O
,
you,BOS
promised,O
to,O
send,O
to,O
me,O
this,O
morning,O
,
well,BOS
let,O
me,O
check,O
for,O
you,O
,
i,BOS
am,O
sorry,O
sir,O
,
they,BOS
mistook,O
your,O
order,O
as,O
a,O
normal,O
one.actualty,O
it's,O
an,O
express,O
laundry,O
is,O
that,O
right,O
,
yes,BOS
i,O
ordered,O
the,O
express,O
service,O
,
sir,BOS
we,O
are,O
terribly,O
sorry,O
for,O
that.we,O
will,O
refund,O
the,O
charge,O
and,O
send,O
your,O
laundry,O
to,O
your,O
room,O
3,O
hours,O
later,O
,
is,BOS
that,O
all,O
right,O
,
that's,BOS
fine,O
,
i'd,BOS
like,O
you,O
to,O
do,O
me,O
a,O
favor,O
,
what,BOS
is,O
it,O
,
can,BOS
you,O
mail,O
this,O
at,O
the,O
post,O
office,O
for,O
me,O
,
i,BOS
have,O
to,O
go,O
to,O
the,O
doctor,O
for,O
an,O
appointment,O
and,O
i,O
do,O
nt,O
have,O
enough,O
time,O
to,O
go,O
to,O
the,O
post,O
office,O
,
sure,BOS
,
and,BOS
i'd,O
like,O
you,O
to,O
get,O
some,O
cold,O
medicine,O
for,O
me,O
when,O
you,O
go,O
to,O
the,O
doctor's,O
,
excuse,BOS
me,O
may,O
i,O
help,O
you,O
,
would,BOS
you,O
please,O
fill,O
some,O
gas,O
for,O
me,O
,
sure,BOS
,
which,BOS
kind,O
of,O
gas,O
do,O
you,O
want,O
,
unleaded,BOS
please,O
,
ok,BOS
,
i'll,BOS
be,O
willing,O
to,O
come,O
and,O
talk,O
about,O
the,O
financing,O
of,O
our,O
imports,O
,
it,BOS
can,O
be,O
solved,O
by,O
drawing,O
a,O
draft,O
on,O
us,O
at,O
90,O
days,O
sight,O
,
what,BOS
about,O
a,O
draft,O
at,O
120,O
days,O
sight,O
,
all,BOS
right,O
,
but,BOS
we,O
demand,O
the,O
draft,O
be,O
accepted,O
by,O
a,O
bank,O
acceptable,O
to,O
us,O
,
a,BOS
bank's,O
acceptance,O
will,O
add,O
to,O
the,O
costs,O
of,O
our,O
imports,O
,
you,BOS
can,O
rest,O
assured,O
that,O
we,O
will,O
accept,O
the,O
draft,O
and,O
honour,O
it,O
when,O
it,O
comes,O
due,O
,
then,BOS
we,O
will,O
be,O
in,O
a,O
position,O
to,O
arrange,O
for,O
a,O
loan,O
from,O
our,O
bank,O
,
you,BOS
know,O
we,O
exports,O
would,O
like,O
to,O
have,O
our,O
investments,O
returned,O
as,O
early,O
as,O
possible,O
,
i,BOS
hope,O
this,O
transaction,O
will,O
pave,O
the,O
way,O
for,O
further,O
business,O
relations,O
between,O
our,O
two,O
countries,O
,
so,BOS
do,O
i,O
,
there's,BOS
a,O
new,O
girl,O
in,O
school,O
have,O
you,O
seen,O
her,O
yet,O
,
i,BOS
have,O
nt,O
seen,O
her,O
yet,O
,
i,BOS
think,O
that,O
she,O
is,O
very,O
pretty,O
,
tell,BOS
me,O
how,O
she,O
looks,O
,
she's,BOS
kind,O
of,O
short,O
,
what,BOS
height,O
is,O
she,O
,
she's,BOS
probably,O
about,O
five,O
feet,O
,
that's,BOS
nice,O
but,O
tell,O
me,O
what,O
she,O
looks,O
like,O
,
the,BOS
first,O
thing,O
i,O
noticed,O
was,O
her,O
beautiful,O
brown,O
eyes,O
,
i,BOS
think,O
i,O
might've,O
bumped,O
into,O
her,O
before,O
,
are,BOS
you,O
telling,O
me,O
that,O
you've,O
seen,O
her,O
before,O
,
i,BOS
believe,O
so,O
,
take,BOS
a,O
seat,O
inside,O
and,O
see,O
what,O
you,O
think.so,O
you,O
will,O
take,O
the,O
porsche,O
then,O
sir,O
,
yes,BOS
and,O
i,O
want,O
to,O
buy,O
the,O
insurance,O
too,O
,
i,BOS
think,O
it's,O
necessary,O
,
you're,BOS
smart,O
to,O
buy,O
it,O
,
at,BOS
45,O
dollars,O
for,O
three,O
days,O
it,O
is,O
a,O
good,O
deal,O
,
can,BOS
i,O
return,O
the,O
car,O
in,O
san,O
francisco,O
,
san,BOS
francisco,O
,
no,BOS
sir.we,O
only,O
have,O
this,O
office,O
here,O
,
you,BOS
will,O
have,O
to,O
return,O
it,O
here,O
,
really,BOS
,
i,BOS
heard,O
in,O
america,O
you,O
can,O
return,O
rental,O
cars,O
in,O
different,O
cities,O
,
no,BOS
sir,O
,
that's,BOS
only,O
with,O
the,O
very,O
big,O
companies,O
,
i'm,BOS
sorry,O
but,O
this,O
car,O
must,O
be,O
returned,O
to,O
this,O
lot,O
,
well,BOS
i,O
guess,O
i,O
will,O
have,O
to,O
drive,O
back,O
down,O
then,O
,
hmm,BOS
,
i,BOS
did,O
nt,O
think,O
of,O
that,O
,
do,BOS
you,O
still,O
want,O
the,O
car,O
sir,O
,
yes,BOS
,
it,BOS
will,O
be,O
fun,O
,
driving,BOS
back,O
down,O
the,O
coast,O
,
my,BOS
girlfriend,O
will,O
like,O
it,O
,
it's,BOS
a,O
beautiful,O
drive,O
,
where,BOS
are,O
the,O
keys,O
,
just,BOS
a,O
moment,O
sir,O
,
we,BOS
have,O
to,O
finish,O
filling,O
out,O
the,O
forms,O
,
gary,BOS
,
could,BOS
you,O
type,O
up,O
this,O
report,O
for,O
me,O
,
i,BOS
have,O
to,O
take,O
off,O
early,O
this,O
afternoon,O
,
sure,BOS
,
just,BOS
leave,O
it,O
to,O
me,O
,
i'll,BOS
finish,O
it,O
,
look,BOS
at,O
the,O
show,O
on,O
tv,O
,
i,BOS
am,O
watching,O
a,O
food,O
show,O
at,O
a,O
very,O
famous,O
seafood,O
restaurant,O
,
i,BOS
really,O
want,O
to,O
eat,O
at,O
that,O
restaurant,O
,
i,BOS
am,O
a,O
seafood,O
lover,O
,
speaking,BOS
of,O
seafood,O
my,O
mouth,O
is,O
watering,O
,
let's,BOS
go,O
to,O
the,O
seafood,O
restaurant,O
in,O
our,O
neighborhood,O
,
sound,BOS
great,O
,
let's,BOS
go,O
,
look,BOS
at,O
the,O
crystal,O
clear,O
fridge,O
,
you,BOS
can,O
see,O
so,O
many,O
kinds,O
of,O
seafood,O
in,O
it,O
,
they,BOS
all,O
look,O
very,O
fresh,O
and,O
delicious,O
,
true,BOS
,
i,BOS
would,O
like,O
to,O
have,O
some,O
salmon,O
sashimi,O
and,O
a,O
roast,O
salmon,O
head,O
,
you,BOS
sound,O
like,O
a,O
seafood,O
expert,O
,
i,BOS
would,O
like,O
to,O
have,O
some,O
stir,O
fried,O
squids,O
and,O
steamed,O
shrimps,O
,
you,BOS
are,O
not,O
too,O
bad,O
as,O
well,O
,
i,BOS
also,O
want,O
to,O
have,O
a,O
steamed,O
lobster,O
,
it,BOS
is,O
really,O
taste,O
like,O
heaven,O
,
let's,BOS
go,O
into,O
the,O
restaurant,O
and,O
find,O
a,O
table,O
to,O
order,O
some,O
food,O
,
wait,BOS
,
let,BOS
me,O
tell,O
the,O
lady,O
what,O
we,O
would,O
like,O
to,O
order,O
in,O
front,O
of,O
the,O
seafood,O
fridge,O
first,O
,
ok,BOS
,
i,BOS
will,O
wait,O
for,O
you,O
inside,O
the,O
restaurant,O
do,O
you,O
think,O
we,O
should,O
try,O
some,O
deep,O
fried,O
oysters,O
,
where,BOS
do,O
you,O
want,O
to,O
go,O
,
i'm,BOS
going,O
to,O
the,O
hospital,O
,
get,BOS
in,O
,
i'll,BOS
take,O
you,O
,
about,BOS
how,O
much,O
will,O
it,O
cost,O
,
it,BOS
will,O
cost,O
you,O
10,O
,
by,BOS
the,O
way,O
what's,O
the,O
time,O
,
you,BOS
can,O
see,O
the,O
time,O
on,O
the,O
meter,O
,
i,BOS
have,O
radio,O
time,O
you,O
know,O
,
it's,BOS
a,O
quarter,O
to,O
12,O
,
could,BOS
you,O
please,O
drive,O
a,O
little,O
faster,O
,
certainly,BOS
,
you're,BOS
made,O
a,O
good,O
choice,O
,
this,BOS
china,O
tea,O
set,O
is,O
unusual,O
,
where,BOS
was,O
it,O
from,O
,
it,BOS
was,O
made,O
in,O
jingdezhen,O
,
jingdezhen,BOS
,
is,BOS
nt,O
it,O
called,O
the,O
capital,O
of,O
porcelain,O
,
you,BOS
are,O
right,O
,
this,BOS
is,O
the,O
very,O
thing,O
i've,O
been,O
dreaming,O
of,O
,
it,BOS
is,O
the,O
best,O
quality,O
porcelain,O
the,O
famous,O
egg,O
shell,O
china,O
,
it,BOS
must,O
be,O
most,O
precious,O
,
but,BOS
it,O
is,O
really,O
worth,O
the,O
price,O
,
hello,BOS
miao,O
li,O
where,O
are,O
you,O
going,O
,
hello,BOS
i,O
am,O
going,O
to,O
the,O
store,O
to,O
buy,O
some,O
