token,pos
then,BOS
what's,O
your,O
usual,O
commission,O
rate,O
for,O
your,O
agents,O
,
usually,BOS
we,O
give,O
a,O
commission,O
of,O
4,O
to,O
our,O
agents,O
,
4,BOS
is,O
too,O
low,O
i,O
think,O
,
you,BOS
see,O
we,O
have,O
a,O
lot,O
of,O
work,O
to,O
do,O
in,O
sales,O
promotion,O
such,O
as,O
advertising,O
on,O
radio,O
or,O
tv,O
printing,O
booklets,O
leaflets,O
catalogues,O
and,O
so,O
on,O
,
it,BOS
all,O
costs,O
money,O
4,O
is,O
not,O
enough,O
,
do,BOS
nt,O
worry,O
,
we'll,BOS
allow,O
you,O
a,O
higher,O
commission,O
rate,O
if,O
your,O
sales,O
score,O
a,O
substantial,O
increase,O
,
you,BOS
mean,O
to,O
saya,O
it,O
sounds,O
ok,O
,
then,BOS
how,O
do,O
you,O
pay,O
the,O
commission,O
,
we,BOS
may,O
deduct,O
the,O
commission,O
from,O
the,O
invoice,O
value,O
directly,O
or,O
remit,O
it,O
to,O
you,O
after,O
payment,O
,
all,BOS
right,O
,
if,BOS
it's,O
okay,O
we,O
would,O
like,O
to,O
sign,O
an,O
agency,O
agreement,O
with,O
you,O
immediately,O
,
think,BOS
it,O
over,O
,
we,BOS
hope,O
to,O
keep,O
a,O
good,O
business,O
relationship,O
with,O
you,O
,
thank,BOS
you,O
for,O
your,O
help,O
,
i'm,BOS
glad,O
these,O
batteries,O
are,O
on,O
sale,O
,
i'm,BOS
sorry,O
,
these,BOS
batteries,O
are,O
not,O
on,O
sale,O
,
but,BOS
that's,O
what,O
the,O
ad,O
said,O
,
i'm,BOS
sorry,O
,
if,BOS
you,O
look,O
at,O
the,O
ad,O
again,O
you'll,O
see,O
that,O
the,O
other,O
brand,O
is,O
on,O
sale,O
,
oh,BOS
,
you're,BOS
right,O
,
i,BOS
misread,O
the,O
ad,O
,
yes,BOS
many,O
people,O
make,O
that,O
mistake,O
,
well,BOS
you,O
ca,O
nt,O
blame,O
them,O
,
it's,BOS
a,O
confusing,O
ad,O
,
you're,BOS
right,O
,
many,BOS
ads,O
are,O
like,O
that,O
,
well,BOS
as,O
long,O
as,O
i'm,O
here,O
,
just,BOS
one,O
second,O
and,O
i'll,O
give,O
you,O
the,O
batteries,O
that,O
are,O
on,O
sale,O
,
hi,BOS
jack,O
we,O
are,O
having,O
a,O
party,O
tonight,O
wan,O
na,O
coming,O
enjoy,O
us,O
,
you,BOS
can,O
bring,O
your,O
girlfriend,O
tina,O
,
i,BOS
do,O
nt,O
have,O
a,O
girlfriend,O
,
i'm,BOS
single,O
,
oh,BOS
that's,O
right,O
,
well,BOS
there,O
are,O
going,O
to,O
be,O
many,O
beautiful,O
girls,O
at,O
the,O
party,O
tonight,O
anyway,O
,
no,BOS
i,O
like,O
being,O
single,O
,
i,BOS
never,O
thought,O
lonely,O
i'm,O
focus,O
on,O
my,O
career,O
,
maybe,BOS
i'll,O
start,O
to,O
look,O
for,O
my,O
girl,O
when,O
i,O
achieve,O
success,O
,
why,BOS
is,O
that,O
,
because,BOS
i'm,O
living,O
a,O
real,O
world,O
a,O
man,O
enriched,O
have,O
a,O
good,O
career,O
and,O
make,O
a,O
lot,O
of,O
money,O
,
franklin,BOS
speaking,O
the,O
girls,O
i've,O
met,O
wounld,O
nt,O
married,O
a,O
man,O
wounld,O
nt,O
make,O
enough,O
money,O
,
i,BOS
agree,O
a,O
man,O
needs,O
good,O
career.but,O
that,O
does,O
nt,O
mean,O
he,O
should,O
have,O
a,O
little,O
fun,O
too,O
,
so,BOS
casey,O
how,O
are,O
things,O
going,O
with,O
the,O
photos,O
for,O
the,O
press,O
kit,O
,
i've,BOS
been,O
meaning,O
to,O
talk,O
to,O
you,O
about,O
that,O
,
i,BOS
might,O
need,O
to,O
ask,O
for,O
an,O
extension,O
on,O
that,O
deadline,O
you've,O
had,O
over,O
a,O
month,O
to,O
get,O
this,O
finalized,O
,
why,BOS
are,O
things,O
delayed,O
,
well,BOS
the,O
thing,O
is,O
we,O
ran,O
into,O
a,O
lot,O
of,O
problems,O
,
,BOS
i'm,BOS
not,O
looking,O
for,O
excuses,O
here,O
,
i,BOS
just,O
want,O
to,O
get,O
this,O
finished,O
on,O
time,O
,
i,BOS
know,O
and,O
i,O
apologize,O
for,O
the,O
delay,O
,
but,BOS
some,O
things,O
were,O
just,O
beyond,O
my,O
control,O
,
i,BOS
had,O
trouble,O
booking,O
the,O
photographer,O
and,O
then,O
michael,O
was,O
sick,O
for,O
three,O
weeks,O
so,O
couldn't,O
include,O
him,O
in,O
the,O
photos,O
and,O
the,O
design,O
team,O
lost,O
all,O
the,O
files,O
so,O
i,O
had,O
to,O
re,O
do,O
the,O
pictures,O
i'm,O
not,O
going,O
to,O
put,O
this,O
off,O
any,O
longer,O
casey,O
,
i,BOS
want,O
those,O
photos,O
asap,O
,
yes,BOS
sir,O
,
can,BOS
i,O
have,O
mr,O
,
j,BOS
,
smith,BOS
paged,O
,
he,BOS
said,O
he'd,O
be,O
in,O
the,O
main,O
dining,O
room,O
,
i'm,BOS
mr,O
,
j,BOS
,
b,BOS
,
white,BOS
,
who,BOS
would,O
you,O
like,O
to,O
have,O
paged,O
again,O
sir,O
,
mr,BOS
,
j,BOS
,
smith,BOS
,
where,BOS
would,O
you,O
like,O
him,O
to,O
come,O
,
to,BOS
the,O
front,O
desk,O
,
just,BOS
a,O
moment,O
please,O
,
can,BOS
you,O
help,O
me,O
find,O
a,O
lotion,O
for,O
a,O
problem,O
i,O
am,O
having,O
that's,O
what,O
i,O
am,O
here,O
for,O
,
what,BOS
questions,O
can,O
i,O
answer,O
for,O
you,O
,
i,BOS
have,O
poison,O
oak,O
and,O
i,O
need,O
help,O
with,O
the,O
rash,O
won't,O
stop,O
itching,O
,
the,BOS
best,O
product,O
is,O
techne,O
and,O
you,O
can,O
buy,O
either,O
the,O
lotion,O
or,O
cream,O
,
which,BOS
one,O
is,O
best,O
,
the,BOS
cream,O
form,O
is,O
very,O
popular,O
,
can,BOS
i,O
do,O
anything,O
else,O
to,O
help,O
with,O
the,O
itching,O
,
you,BOS
could,O
also,O
take,O
an,O
antihistamine,O
to,O
help,O
the,O
rash,O
go,O
away,O
quicker,O
,
i,BOS
appreciate,O
you,O
helping,O
me,O
find,O
a,O
solution,O
to,O
the,O
itching,O
,
anytime,BOS
you,O
have,O
a,O
question,O
please,O
feel,O
free,O
to,O
ask,O
,
excuse,BOS
me,O
,
something,BOS
is,O
wrong,O
with,O
my,O
bank,O
card,O
,
can,BOS
you,O
help,O
me,O
,
yes,BOS
,
what's,BOS
the,O
problem,O
,
just,BOS
a,O
mistake,O
with,O
my,O
name,O
,
it,BOS
should,O
be,O
issued,O
as,O
steven,O
but,O
the,O
card,O
is,O
under,O
the,O
name,O
steven,O
,
oh,BOS
i,O
am,O
very,O
sorry,O
about,O
that,O
,
it's,BOS
our,O
fault,O
,
i,BOS
will,O
arrange,O
someone,O
to,O
correct,O
it,O
immediately,O
,
ok,BOS
no,O
problem,O
,
to,BOS
err,O
is,O
human,O
,
anyway,BOS
we,O
apologize,O
for,O
the,O
inconvenience,O
we,O
have,O
brought,O
you,O
,
please,BOS
just,O
wait,O
for,O
a,O
moment,O
and,O
it,O
will,O
be,O
fixed,O
,
thank,BOS
you,O
very,O
much,O
,
we,BOS
are,O
doing,O
secret,O
santa,O
at,O
the,O
office,O
again,O
this,O
year,O
,
whose,BOS
name,O
did,O
you,O
pick,O
,
i,BOS
got,O
jacob,O
,
any,BOS
ideas,O
what,O
to,O
get,O
him,O
,
booze,BOS
,
you're,BOS
right,O
can't,O
go,O
wrong,O
with,O
that,O
,
is,BOS
everything,O
to,O
your,O
satisfaction,O
,
no,BOS
the,O
steak,O
was,O
recommended,O
but,O
it,O
is,O
not,O
very,O
fresh,O
,
oh,BOS
sorry,O
to,O
hear,O
that,O
,
this,BOS
is,O
quite,O
unusual,O
,
i,BOS
will,O
look,O
into,O
the,O
matter,O
,
this,BOS
is,O
very,O
annoying,O
,
i'm,BOS
sorry,O
sir,O
,
do,BOS
you,O
wish,O
to,O
try,O
something,O
else,O
,
that,BOS
would,O
be,O
on,O
the,O
house,O
of,O
course,O
,
no,BOS
i,O
do,O
nt,O
risk,O
it,O
,
how,BOS
about,O
a,O
delicious,O
dessert,O
then,O
with,O
our,O
compliment,O
,
i'm,BOS
not,O
keen,O
on,O
dessert,O
as,O
a,O
habit,O
,
they,BOS
are,O
fattening,O
,
i,BOS
see,O
sir,O
,
i'm,BOS
sure,O
everything,O
will,O
be,O
right,O
next,O
time,O
you,O
come,O
,
excuse,BOS
me,O
are,O
you,O
jane,O
,
no,BOS
i'm,O
mary,O
,
oh,BOS
are,O
you,O
in,O
class,O
four,O
,
no,BOS
i'm,O
in,O
class,O
there,O
,
excuse,BOS
me,O
but,O
i'm,O
not,O
feeling,O
too,O
well,O
,
i,BOS
think,O
i'm,O
going,O
to,O
throw,O
up,O
,
there's,BOS
an,O
airsickness,O
bag,O
behind,O
the,O
seat,O
that's,O
in,O
front,O
of,O
you,O
,
i,BOS
must've,O
missed,O
it,O
,
is,BOS
this,O
your,O
first,O
time,O
flying,O
,
yes,BOS
,
i'm,BOS
going,O
to,O
san,O
francisco,O
,
oh,BOS
it's,O
a,O
beautiful,O
city,O
,
i,BOS
think,O
you'll,O
like,O
it,O
,
hey,BOS
i'm,O
feeling,O
much,O
better,O
already,O
,
sometimes,BOS
if,O
you,O
do,O
nt,O
think,O
about,O
it,O
that,O
sick,O
feeling,O
will,O
go,O
away,O
on,O
its,O
own,O
,
thanks,BOS
,
by,BOS
the,O
way,O
my,O
name,O
is,O
mary,O
,
i'm,BOS
frank,O
,
nice,BOS
to,O
meet,O
you,O
,
welcome,BOS
to,O
al's,O
bakery,O
,
what,BOS
can,O
i,O
get,O
you,O
,
hi,BOS
,
let,BOS
me,O
get,O
a,O
dozen,O
croissants,O
four,O
blueberry,O
muffins,O
and,O
a,O
loaf,O
of,O
sourdough,O
bread,O
,
sure,BOS
,
would,BOS
you,O
like,O
to,O
have,O
the,O
loaf,O
sliced,O
,
no,BOS
that's,O
ok,O
,
do,BOS
you,O
have,O
any,O
whole,O
wheat,O
bread,O
,
we,BOS
are,O
out,O
at,O
the,O
moment,O
,
may,BOS
i,O
suggest,O
some,O
rye,O
bread,O
,
sure,BOS
that,O
sounds,O
good,O
,
do,BOS
you,O
have,O
any,O
cakes,O
,
we,BOS
have,O
various,O
birthday,O
cakes,O
and,O
also,O
ice,O
cream,O
cakes,O
,
i'll,BOS
just,O
take,O
a,O
cheesecake,O
,
will,BOS
that,O
be,O
all,O
,
yes,BOS
,
your,BOS
total,O
is,O
forty,O
three,O
dollars,O
and,O
twenty,O
cents,O
,
good,BOS
morning,O
ladies,O
and,O
gentlemen,O
we,O
are,O
happy,O
you,O
have,O
all,O
come,O
out,O
for,O
our,O
training,O
workshop,O
,
today,BOS
we,O
have,O
a,O
great,O
line,O
up,O
of,O
speakers,O
to,O
talk,O
to,O
you,O
,
first,BOS
on,O
our,O
program,O
is,O
a,O
well,O
renown,O
expert,O
in,O
the,O
field,O
of,O
international,O
economic,O
development,O
harvard's,O
own,O
dr,O
,
james,BOS
smith,O
,
dr,BOS
,
smith,BOS
has,O
been,O
involved,O
in,O
economic,O
research,O
for,O
over,O
twenty,O
years,O
and,O
has,O
taught,O
at,O
harvard,O
since,O
1995,O
,
and,BOS
now,O
without,O
further,O
adieu,O
we'd,O
like,O
to,O
welcome,O
mr,O
,
james,BOS
smith,O
,
thank,BOS
you,O
mr,O
,
jackson,BOS
ladies,O
and,O
gentlemen,O
colleagues,O
friends,O
,
the,BOS
subject,O
of,O
my,O
talk,O
is,O
international,O
relations,O
in,O
a,O
morgen,O
world,O
,
i,BOS
plan,O
to,O
say,O
a,O
few,O
words,O
about,O
the,O
current,O
situation,O
in,O
the,O
middle,O
east,O
and,O
how,O
it,O
affects,O
world,O
economy,O
,
i'd,BOS
like,O
to,O
give,O
you,O
an,O
overview,O
of,O
the,O
way,O
that,O
the,O
economies,O
of,O
seemingly,O
unrelated,O
countries,O
are,O
intertwined,O
,
i've,BOS
divided,O
my,O
talk,O
into,O
three,O
parts,O
first,O
an,O
overview,O
of,O
international,O
relations,O
second,O
a,O
discussion,O
of,O
current,O
political,O
situations,O
and,O
lastly,O
trends,O
for,O
the,O
future,O
,
my,BOS
presentation,O
will,O
take,O
about,O
two,O
hours,O
but,O
there,O
will,O
be,O
a,O
twenty,O
minute,O
break,O
in,O
the,O
middle,O
,
we'll,BOS
stop,O
for,O
lunch,O
at,O
12,O
,
you're,BOS
looking,O
rather,O
pale,O
why,O
,
i,BOS
could,O
nt,O
sleep,O
well,O
recently,O
,
you'd,BOS
get,O
plenty,O
of,O
sleep,O
for,O
you,O
work,O
so,O
hard,O
,
i,BOS
always,O
drink,O
too,O
much,O
wine,O
in,O
the,O
evening,O
,
you,BOS
sha,O
nt,O
drink,O
more,O
wine,O
in,O
the,O
evening,O
,
yes,BOS
you,O
are,O
right,O
,
and,BOS
you'd,O
take,O
some,O
exercise,O
every,O
day,O
,
many,BOS
thanks,O
for,O
your,O
advice,O
,
hello,BOS
mrs,O
parker,O
how,O
have,O
you,O
been,O
,
hello,BOS
dr,O
peters,O
,
just,BOS
fine,O
thank,O
you,O
,
ricky,BOS
and,O
i,O
are,O
here,O
for,O
his,O
vaccines,O
,
very,BOS
well,O
,
let's,BOS
see,O
according,O
to,O
his,O
vaccination,O
record,O
ricky,O
has,O
received,O
his,O
polio,O
tetanus,O
and,O
hepatitis,O
b,O
shots,O
,
he,BOS
is,O
14,O
months,O
old,O
so,O
he,O
is,O
due,O
for,O
hepatitis,O
a,O
chickenpox,O
and,O
measles,O
shots,O
,
what,BOS
about,O
rubella,O
and,O
mumps,O
,
well,BOS
i,O
can,O
only,O
give,O
him,O
these,O
for,O
now,O
and,O
after,O
a,O
couple,O
of,O
weeks,O
i,O
can,O
administer,O
the,O
rest,O
,
ok,BOS
great,O
,
doctor,BOS
i,O
think,O
i,O
also,O
may,O
need,O
a,O
tetanus,O
booster,O
,
last,BOS
time,O
i,O
got,O
it,O
was,O
maybe,O
fifteen,O
years,O
ago,O
,
we,BOS
will,O
check,O
our,O
records,O
and,O
i'll,O
have,O
the,O
nurse,O
administer,O
and,O
the,O
booster,O
as,O
well,O
,
now,BOS
please,O
hold,O
ricky's,O
arm,O
tight,O
this,O
may,O
sting,O
a,O
little,O
i'm,O
interested,O
in,O
teaching,O
at,O
your,O
school,O
,
great,BOS
,
are,BOS
you,O
a,O
qualified,O
teacher,O
,
yes,BOS
,
what,BOS
kind,O
of,O
teaching,O
certificate,O
do,O
you,O
have,O
,
i,BOS
have,O
a,O
tefl,O
certificate,O
,
how,BOS
many,O
years,O
of,O
experience,O
do,O
you,O
have,O
,
i,BOS
have,O
three,O
years,O
of,O
teaching,O
esl,O
and,O
four,O
years,O
of,O
teaching,O
per,O
school,O
children,O
,
when,BOS
did,O
you,O
get,O
your,O
tefl,O
certificate,O
,
i,BOS
got,O
my,O
tefl,O
certificate,O
three,O
years,O
ago,O
,
why,BOS
do,O
you,O
want,O
to,O
teach,O
at,O
our,O
school,O
,
i've,BOS
heard,O
many,O
good,O
things,O
about,O
it,O
,
i,BOS
also,O
like,O
teaching,O
young,O
children,O
that's,O
great,O
,
can,BOS
you,O
speak,O
chinese,O
,
yes,BOS
just,O
a,O
little,O
,
can,BOS
you,O
come,O
in,O
for,O
an,O
interview,O
tomorrow,O
at,O
10:00,O
,
i,BOS
sure,O
can,O
,
great,BOS
,
see,BOS
you,O
then,O
,
why,BOS
is,O
the,O
car,O
before,O
us,O
stopping,O
,
what's,BOS
going,O
on,O
,
look,BOS
,
two,BOS
cars,O
are,O
standing,O
right,O
in,O
the,O
middle,O
of,O
the,O
road,O
and,O
the,O
drivers,O
are,O
shouting,O
rude,O
words,O
to,O
each,O
other,O
,
that's,BOS
why,O
that,O
car,O
stops,O
,
more,BOS
and,O
more,O
people,O
easily,O
get,O
irritated,O
while,O
driving,O
,
yes,BOS
,
this,BOS
is,O
what,O
is,O
called,O
road,O
rage,O
,
this,BOS
today's,O
schedule,O
,
at,BOS
8,O
thirty,O
am,O
conference,O
with,O
the,O
department,O
managers,O
,
at,BOS
9,O
o,O
clock,O
live,O
for,O
the,O
workshop,O
you'll,O
award,O
prizes,O
to,O
the,O
staff,O
for,O
preventatives,O
that's,O
great,O
,
what,BOS
are,O
the,O
prizes,O
,
3000,BOS
rib,O
as,O
bonus,O
for,O
each,O
person,O
,
to,BOS
encourage,O
the,O
staff,O
increases,O
,
ok,BOS
,
next,BOS
thing,O
is,O
laying,O
the,O
corner,O
stone,O
for,O
the,O
new,O
plant,O
at,O
10,O
am,O
,
at,BOS
12,O
am,O
back,O
here,O
for,O
lunch,O
,
what,BOS
about,O
the,O
afternoon,O
,
at,BOS
2,O
pm,O
give,O
a,O
presentation,O
here,O
with,O
the,O
press,O
,
at,BOS
four,O
o,O
clock,O
sharp,O
have,O
dinner,O
with,O
mr,O
,
smith,BOS
manager,O
of,O
ncc,O
,
this,BOS
is,O
lincoln,O
bank,O
consumer,O
credit,O
department,O
,
how,BOS
can,O
i,O
help,O
you,O
,
ah,BOS
hello,O
,
i'm,BOS
calling,O
to,O
find,O
out,O
how,O
i,O
apply,O
for,O
a,O
car,O
loan,O
,
we,BOS
offer,O
a,O
personal,O
automobile,O
consumer,O
loan,O
,
the,BOS
application,O
process,O
is,O
pretty,O
straight,O
forward,O
,
i,BOS
trust,O
you,O
have,O
enough,O
funds,O
to,O
cover,O
the,O
20,O
down,O
payment,O
,
yes,BOS
i,O
do,O
,
it's,BOS
ready,O
and,O
waiting,O
in,O
my,O
account,O
,
the,BOS
next,O
step,O
is,O
for,O
us,O
to,O
recommend,O
a,O
dealer,O
to,O
you,O
who,O
are,O
already,O
contracted,O
to,O
us,O
so,O
...,O
could,O
i,O
just,O
stop,O
you,O
there,O
,
sorry,BOS
to,O
interrupt,O
but,O
i,O
have,O
already,O
been,O
to,O
your,O
appointed,O
dealer,O
and,O
selected,O
the,O
car,O
i,O
want,O
,
that,BOS
will,O
certainly,O
cut,O
down,O
the,O
processing,O
time,O
,
we,BOS
can,O
move,O
on,O
to,O
the,O
next,O
step,O
,
do,BOS
you,O
have,O
the,O
purchase,O
price,O
,
yes,BOS
it's,O
"110,000",O
rib,O
,
so,BOS
with,O
the,O
down,O
payment,O
done,O
i,O
will,O
need,O
to,O
borrow,O
"70,000",O
rib,O
,
what,BOS
we,O
need,O
you,O
to,O
do,O
next,O
is,O
to,O
come,O
into,O
the,O
branch,O
with,O
a,O
correctly,O
filled,O
in,O
application,O
form,O
id,O
card,O
proof,O
of,O
residency,O
proof,O
of,O
income,O
the,O
agreement,O
from,O
the,O
agent,O
and,O
of,O
course,O
the,O
20,O
down,O
payment,O
,
yes,BOS
i,O
have,O
everything,O
here,O
,
ok,BOS
i'll,O
come,O
in,O
and,O
see,O
you,O
later,O
today,O
,
maybe,BOS
i,O
could,O
have,O
my,O
new,O
car,O
as,O
early,O
as,O
next,O
week,O
,
how,BOS
exciting,O
,
hi,BOS
my,O
name,O
is,O
tom,O
,
tom,BOS
the,O
new,O
sales,O
representative,O
,
nice,BOS
to,O
meet,O
you,O
,
i'm,BOS
melinda,O
,
nice,BOS
to,O
meet,O
you,O
too.melinda,O
,
now,BOS
let,O
me,O
show,O
you,O
around,O
,
this,BOS
is,O
our,O
reception,O
area,O
and,O
our,O
conference,O
room,O
is,O
right,O
over,O
there,O
,
over,BOS
here,O
is,O
the,O
sales,O
department,O
,
really,BOS
,
this,BOS
is,O
a,O
nice,O
office,O
but,O
it's,O
quite,O
small,O
,
yeah,BOS
...,O
you,O
can,O
make,O
photocopies,O
and,O
send,O
faxes,O
over,O
there,O
,
it,BOS
looks,O
like,O
you,O
guys,O
work,O
hard,O
,
i,BOS
tell,O
you,O
what,O
just,O
between,O
you,O
and,O
me,O
we,O
just,O
mess,O
things,O
up,O
so,O
that,O
it,O
looks,O
like,O
we,O
work,O
hard.just,O
kidding,O
,
oh,BOS
your,O
cubicle,O
is,O
over,O
the,O
,
and,BOS
this,O
way,O
,
those,BOS
are,O
all,O
private,O
offices,O
the,O
managers,O
offices,O
,
hmm,BOS
...,O
tell,O
me,O
more,O
details,O
about,O
our,O
jobs,O
,
sure,BOS
thing,O
,
what,BOS
do,O
you,O
think,O
of,O
our,O
price,O
,
your,BOS
price,O
has,O
gone,O
up,O
sharply,O
has,O
nt,O
it,O
,
yes,BOS
,
we,BOS
regret,O
we,O
can,O
not,O
maintain,O
our,O
original,O
price,O
,
since,BOS
the,O
prices,O
of,O
the,O
raw,O
materials,O
have,O
been,O
raised,O
we,O
have,O
to,O
adjust,O
the,O
price,O
of,O
our,O
products,O
accordingly,O
,
i,BOS
agree,O
with,O
you,O
there,O
but,O
your,O
price,O
is,O
unreasonable,O
,
i,BOS
do,O
nt,O
think,O
so,O
,
you,BOS
must,O
compare,O
our,O
price,O
with,O
that,O
of,O
other,O
export,O
houses,O
,
i'm,BOS
sure,O
our,O
offer,O
is,O
in,O
line,O
with,O
the,O
prevailing,O
market,O
price,O
level,O
,
i,BOS
do,O
nt,O
think,O
we'll,O
be,O
able,O
to,O
pay,O
the,O
price,O
,
to,BOS
have,O
this,O
business,O
concluded,O
you,O
need,O
to,O
lower,O
your,O
price,O
at,O
least,O
by,O
3,O
i'm,O
afraid,O
that,O
there,O
is,O
no,O
room,O
for,O
any,O
reduction,O
in,O
price,O
,
do,BOS
nt,O
you,O
agree,O
with,O
me,O
that,O
in,O
the,O
long,O
run,O
moderate,O
prices,O
will,O
bring,O
about,O
large,O
sales,O
and,O
more,O
profit,O
,
we've,BOS
already,O
cut,O
down,O
our,O
price,O
to,O
cost,O
level,O
,
is,BOS
that,O
all,O
,
yes,BOS
this,O
is,O
the,O
best,O
we,O
can,O
do,O
,
i'm,BOS
sorry,O
we,O
ca,O
nt,O
handle,O
the,O
price,O
you,O
offered,O
,
so,BOS
jimmy,O
how,O
does,O
it,O
feel,O
to,O
have,O
your,O
own,O
money,O
it's,O
great,O
dad,O
,
don't,BOS
mind,O
delivering,O
papers,O
but,O
the,O
real,O
fun,O
is,O
collecting,O
the,O
money,O
,
even,BOS
though,O
you,O
are,O
only,O
it's,O
not,O
too,O
early,O
to,O
start,O
saving,O
a,O
little,O
money,O
i've,O
never,O
had,O
a,O
bank,O
account,O
before,O
,
don't,BOS
i,O
just,O
keep,O
my,O
money,O
under,O
the,O
matters,O
like,O
grandpa,O
does,O
,
you,BOS
know,O
you,O
would,O
spend,O
it,O
,
and,BOS
also,O
money,O
in,O
the,O
bank,O
earns,O
interest,O
,
but,BOS
what,O
if,O
i,O
need,O
my,O
money,O
suddenly,O
,
the,BOS
bank,O
will,O
give,O
you,O
a,O
pin,O
and,O
you,O
can,O
withdraw,O
money,O
from,O
any,O
atm,O
,
great,BOS
,
it's,BOS
almost,O
the,O
same,O
as,O
keeping,O
it,O
under,O
the,O
matters,O
,
not,BOS
quite,O
,
you,BOS
have,O
to,O
maintain,O
a,O
minimum,O
balance,O
of,O
twenty,O
dollars,O
,
and,BOS
sometimes,O
the,O
bank,O
has,O
service,O
charges,O
,
but,BOS
don't,O
have,O
to,O
worry,O
about,O
that,O
yet,O
let's,O
go,O
make,O
your,O
first,O
depot,O
ok,O
,
guess,BOS
i,O
have,O
to,O
do,O
that,O
before,O
,
i,BOS
can,O
make,O
money,O
my,O
first,O
withdrawal,O
,
is,BOS
this,O
where,O
i,O
can,O
catch,O
a,O
bus,O
to,O
the,O
theater,O
,
yes,BOS
but,O
you,O
ca,O
nt,O
get,O
there,O
with,O
out,O
a,O
change,O
,
which,BOS
bus,O
do,O
i,O
have,O
to,O
change,O
,
you,BOS
have,O
to,O
get,O
off,O
at,O
the,O
hospital,O
and,O
change,O
for,O
bus,O
15,O
,
i,BOS
see,O
,
thank,BOS
you,O
,
here,BOS
we,O
are,O
joan,O
,
this,BOS
is,O
the,O
palace,O
museum,O
also,O
known,O
as,O
the,O
forbidden,O
city,O
,
oh,BOS
how,O
splendid,O
,
can,BOS
you,O
take,O
a,O
picture,O
of,O
me,O
here,O
,
sure,BOS
,
excuse,BOS
me,O
,
i'm,BOS
afraid,O
i,O
got,O
lost,O
,
where,BOS
am,O
i,O
on,O
this,O
map,O
,
we,BOS
are,O
here,O
bus,O
station,O
we,O
are,O
in,O
the,O
heart,O
of,O
the,O
city,O
,
oh,BOS
,
can,BOS
i,O
go,O
from,O
here,O
to,O
the,O
zhongshan,O
park,O
,
head,BOS
straight,O
up,O
the,O
street,O
about,O
two,O
blocks,O
then,O
turn,O
right,O
,
tony,BOS
could,O
you,O
tell,O
me,O
if,O
there,O
are,O
any,O
special,O
rules,O
about,O
the,O
job,O
,
working,BOS
hours,O
are,O
from,O
8,O
30,O
a,O
,
m,BOS
,
to,BOS
5:00,O
p,O
,
m,BOS
,
be,BOS
sure,O
not,O
to,O
be,O
late,O
or,O
absent,O
,
report,BOS
to,O
the,O
manager,O
by,O
filling,O
in,O
the,O
monthly,O
report,O
every,O
month,O
,
is,BOS
there,O
anything,O
else,O
,
how,BOS
about,O
my,O
salary,O
,
our,BOS
company,O
has,O
a,O
strict,O
and,O
reasonable,O
salary,O
standard,O
,
on,BOS
the,O
20th,O
day,O
of,O
every,O
month,O
you,O
can,O
get,O
your,O
salary,O
on,O
time,O
,
benefits,BOS
depend,O
upon,O
the,O
length,O
of,O
service,O
and,O
the,O
employee's,O
past,O
attendance,O
record,O
,
wow,BOS
thank,O
you,O
for,O
telling,O
me,O
these,O
,
do,BOS
you,O
mind,O
telling,O
me,O
something,O
else,O
like,O
attendance,O
record,O
holiday,O
and,O
how,O
to,O
ask,O
for,O
leave,O
,
all,BOS
new,O
members,O
are,O
likely,O
to,O
ask,O
the,O
same,O
questions,O
,
haha,BOS
,
i,BOS
can,O
understand,O
that,O
,
every,BOS
month,O
you,O
have,O
three,O
days,O
off,O
besides,O
the,O
weekends,O
and,O
some,O
important,O
holidays,O
,
after,BOS
you've,O
been,O
here,O
for,O
a,O
year,O
you,O
qualify,O
for,O
a,O
one,O
week,O
vacation,O
,
the,BOS
leave,O
less,O
than,O
a,O
half,O
day,O
should,O
predict,O
for,O
an,O
hour,O
and,O
more,O
than,O
a,O
half,O
day,O
should,O
predict,O
three,O
days,O
,
okay,BOS
that's,O
good,O
,
i,BOS
get,O
it,O
,
kate,BOS
you,O
never,O
believe,O
what's,O
happened,O
,
what,BOS
do,O
you,O
mean,O
,
masha,BOS
and,O
hero,O
are,O
getting,O
divorced,O
,
you,BOS
are,O
kidding,O
,
what,BOS
happened,O
,
well,BOS
i,O
do,O
nt,O
really,O
know,O
but,O
i,O
heard,O
that,O
they,O
are,O
having,O
a,O
separation,O
for,O
2,O
months,O
and,O
filed,O
for,O
divorce,O
,
that's,BOS
really,O
surprising,O
,
i,BOS
always,O
thought,O
they,O
are,O
well,O
matched,O
,
what,BOS
about,O
the,O
kids,O
,
who,BOS
get,O
custody,O
,
masha,BOS
it,O
seems,O
quiet,O
and,O
makable,O
no,O
quarrelling,O
about,O
who,O
get,O
the,O
house,O
and,O
stock,O
and,O
then,O
contesting,O
the,O
divorce,O
with,O
other,O
details,O
worked,O
out,O
,
that's,BOS
the,O
change,O
from,O
all,O
the,O
back,O
stepping,O
we,O
usually,O
hear,O
about,O
,
well,BOS
i,O
still,O
ca,O
nt,O
believe,O
it,O
masha,O
and,O
hero,O
the,O
perfect,O
couple,O
,
when,BOS
would,O
they,O
divorce,O
be,O
final,O
,
early,BOS
in,O
the,O
new,O
year,O
i,O
guess,O
,
overseas,BOS
operator,O
,
i,BOS
would,O
like,O
to,O
make,O
a,O
collect,O
call,O
