token,pos
really,O
long,O
time,O
to,O
get,O
to,O
anywhere,O
where,O
your,O
score,O
can,O
possibly,O
change,O
,
um,BOS
so,O
in,O
that,O
case,O
you,O
might,O
have,O
a,O
really,O
sparse,O
reward,O
,
i,BOS
should,O
send,O
you,O
to,O
jail,O
,
i,BOS
am,O
not,O
cheating,O
,
when,BOS
you,O
pass,O
go,O
you,O
collect,O
200,O
everyone,O
knows,O
that,O
,
well,BOS
can't,O
just,O
take,O
the,O
money,O
,
you,BOS
have,O
to,O
ask,O
the,O
bank,O
for,O
money,O
,
i'm,BOS
the,O
banker,O
,
banker,BOS
,
yes,BOS
...,O
can,O
i,O
have,O
my,O
200,O
please,O
,
sure,BOS
,
here,BOS
you,O
are,O
200,O
thank,O
you,O
please,O
come,O
again,O
,
could,BOS
you,O
lend,O
me,O
one,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
thanks,BOS
,
it's,BOS
rather,O
cold,O
this,O
morning,O
would,O
nt,O
you,O
say,O
,
you're,BOS
right,O
,
do,BOS
you,O
know,O
the,O
news,O
,
which,BOS
one,O
,
brazil,BOS
wins,O
the,O
world,O
cup,O
,
yes,BOS
i,O
see,O
,
so,BOS
what,O
we're,O
going,O
to,O
do,O
today,O
is,O
uh,O
so,O
last,O
time,O
of,O
course,O
was,O
the,O
quiz,O
,
uh,BOS
and,O
we're,O
gon,O
na,O
be,O
sending,O
out,O
our,O
goal,O
is,O
to,O
send,O
out,O
grades,O
for,O
everybody,O
that,O
took,O
it,O
on,O
monday,O
to,O
send,O
them,O
out,O
today,O
,
um,BOS
and,O
for,O
the,O
there,O
are,O
a,O
few,O
people,O
who,O
are,O
still,O
taking,O
that,O
late,O
so,O
though,O
uh,O
we,O
have,O
to,O
grade,O
the,O
scpds,O
,
but,BOS
everybody,O
else,O
should,O
get,O
their,O
quiz,O
scores,O
who,O
took,O
it,O
monday,O
should,O
get,O
back,O
today,O
,
and,BOS
then,O
today,O
what,O
we're,O
gon,O
na,O
do,O
is,O
we're,O
going,O
to,O
talk,O
just,O
a,O
little,O
bit,O
about,O
monte,O
carlo,O
tree,O
search,O
as,O
well,O
as,O
discuss,O
some,O
end,O
of,O
course,O
stuff,O
,
um,BOS
who,O
here,O
has,O
heard,O
of,O
alphago,O
,
so,BOS
i,O
mean,O
alphago,O
you,O
could,O
argue,O
is,O
one,O
of,O
the,O
major,O
ai,O
achievements,O
of,O
the,O
last,O
you,O
know,O
10,O
to,O
20,O
years,O
um,O
and,O
it,O
really,O
has,O
been,O
a,O
spectacular,O
achievement,O
that,O
was,O
achieved,O
much,O
faster,O
than,O
was,O
anticipated,O
uh,O
to,O
beat,O
humans,O
on,O
the,O
board,O
game,O
go,O
which,O
is,O
considered,O
an,O
extremely,O
hard,O
game,O
,
so,BOS
the,O
monte,O
carlo,O
tree,O
search,O
was,O
a,O
critical,O
part,O
of,O
you,O
know,O
to,O
achieve,O
this,O
success,O
plus,O
a,O
lot,O
of,O
other,O
additional,O
things,O
,
but,BOS
it's,O
one,O
of,O
the,O
aspects,O
that,O
we,O
have,O
not,O
talked,O
about,O
very,O
much,O
so,O
far,O
in,O
class,O
,
so,BOS
i,O
think,O
talking,O
about,O
monte,O
carlo,O
tree,O
search,O
so,O
you're,O
familiar,O
with,O
some,O
of,O
the,O
ideas,O
behind,O
that,O
and,O
therefore,O
some,O
of,O
the,O
ideas,O
behind,O
alphago,O
um,O
are,O
useful,O
uh,O
to,O
be,O
aware,O
of,O
,
you,BOS
provide,O
a,O
wide,O
range,O
of,O
goods,O
and,O
services,O
but,O
have,O
a,O
very,O
small,O
workforce,O
,
it,BOS
depends,O
on,O
the,O
time,O
of,O
year,O
,
at,BOS
peak,O
times,O
we,O
hire,O
in,O
casual,O
workers,O
to,O
help,O
with,O
packing,O
and,O
dispatch,O
,
we,BOS
also,O
contract,O
out,O
certain,O
services,O
all,O
year,O
round,O
for,O
example,O
cleaning,O
,
we,BOS
run,O
a,O
very,O
tight,O
operation,O
,
do,BOS
you,O
handle,O
the,O
recruiting,O
yourselves,O
,
sometimes,BOS
we,O
use,O
a,O
local,O
employment,O
agency,O
,
it,BOS
depends,O
on,O
the,O
job,O
,
jeff,BOS
look,O
at,O
this,O
listing,O
,
it,BOS
says,O
there,O
is,O
a,O
cozy,O
studio,O
apartment,O
for,O
rent,O
and,O
it's,O
only,O
700,O
per,O
month,O
,
i,BOS
am,O
afraid,O
that,O
you,O
will,O
have,O
to,O
check,O
your,O
backpack,O
too,O
,
no,BOS
problem,O
,
what,BOS
about,O
this,O
carry,O
on,O
,
you,BOS
can,O
take,O
that,O
with,O
you,O
,
can,BOS
i,O
have,O
an,O
aisle,O
seat,O
pls,O
,
no,BOS
problem,O
,
i'll,BOS
give,O
you,O
an,O
aisle,O
seat,O
in,O
the,O
center,O
row,O
,
and,BOS
here,O
is,O
your,O
ticket,O
passport,O
and,O
boarding,O
pass,O
,
please,BOS
board,O
the,O
plane,O
at,O
gate,O
15,O
,
thank,BOS
you,O
,
i,BOS
want,O
a,O
pair,O
of,O
sports,O
shoes,O
adidas,O
,
what,BOS
size,O
do,O
you,O
want,O
,
i,BOS
wear,O
size,O
40,O
,
how,BOS
about,O
this,O
one,O
,
it's,BOS
the,O
latest,O
design,O
,
oh,BOS
i,O
like,O
the,O
color,O
,
may,BOS
i,O
help,O
you,O
,
i'm,BOS
looking,O
for,O
a,O
pair,O
of,O
shoes,O
,
what,BOS
size,O
do,O
you,O
wear,O
,
these,BOS
shoes,O
are,O
on,O
sale,O
,
um,BOS
and,O
so,O
we,O
might,O
wan,O
na,O
be,O
able,O
to,O
say,O
if,O
we,O
have,O
two,O
algorithms,O
and,O
one,O
of,O
them,O
gets,O
the,O
optimal,O
policy,O
here,O
like,O
if,O
this,O
is,O
performance,O
with,O
this,O
time,O
and,O
another,O
algorithm,O
goes,O
like,O
this,O
intuitively,O
algorithm,O
two,O
is,O
better,O
than,O
algorithm,O
one,O
even,O
though,O
they,O
both,O
get,O
to,O
the,O
optimal,O
policy,O
eventually,O
,
so,BOS
we'd,O
like,O
to,O
be,O
able,O
to,O
sort,O
of,O
account,O
for,O
either,O
we,O
can,O
think,O
about,O
things,O
like,O
how,O
many,O
mistakes,O
our,O
algorithm,O
makes,O
or,O
its,O
relative,O
performance,O
over,O
time,O
compared,O
to,O
the,O
optimal,O
,
and,BOS
so,O
we'll,O
start,O
to,O
talk,O
today,O
about,O
some,O
other,O
forms,O
of,O
measures,O
for,O
how,O
good,O
an,O
algorithm,O
is,O
,
so,BOS
in,O
this,O
lecture,O
and,O
the,O
next,O
couple,O
of,O
lectures,O
we're,O
gon,O
na,O
um,O
do,O
several,O
different,O
things,O
trying,O
to,O
talk,O
about,O
sort,O
of,O
how,O
good,O
are,O
these,O
reinforcement,O
learning,O
algorithms,O
and,O
think,O
about,O
algorithms,O
that,O
could,O
be,O
much,O
better,O
in,O
terms,O
of,O
their,O
guarantees,O
for,O
performance,O
,
um,BOS
we're,O
gon,O
na,O
start,O
off,O
and,O
talk,O
about,O
tabular,O
settings,O
,
but,BOS
today,O
we're,O
only,O
gon,O
na,O
talk,O
about,O
simple,O
bandits,O
,
but,BOS
generally,O
for,O
the,O
next,O
um,O
today,O
and,O
next,O
lecture,O
we'll,O
talk,O
about,O
tabular,O
settings,O
and,O
then,O
um,O
hopefully,O
also,O
get,O
to,O
some,O
about,O
function,O
approximation,O
plus,O
sample,O
efficiency,O
,
but,BOS
we'll,O
start,O
to,O
talk,O
about,O
sort,O
of,O
settings,O
frameworks,O
and,O
approaches,O
,
so,BOS
the,O
settings,O
that,O
we're,O
going,O
to,O
be,O
covering,O
like,O
today,O
and,O
next,O
time,O
it's,O
gon,O
na,O
be,O
bandits,O
which,O
uh,O
a,O
number,O
of,O
you,O
who,O
who,O
who,O
here,O
is,O
doing,O
the,O
default,O
project,O
,
so,BOS
a,O
number,O
of,O
you,O
are,O
are,O
already,O
starting,O
to,O
think,O
about,O
this,O
in,O
terms,O
of,O
the,O
project,O
,
so,BOS
just,O
a,O
quick,O
thing,O
to,O
notice,O
here,O
which,O
is,O
if,O
you,O
do,O
this,O
if,O
you,O
do,O
l_pi,O
of,O
pi,O
so,O
that's,O
just,O
what,O
is,O
this,O
objective,O
function,O
if,O
you,O
plug,O
in,O
the,O
old,O
policy,O
there,O
this,O
is,O
just,O
equal,O
to,O
v,O
of,O
the,O
theta,O
okay,O
,
so,BOS
if,O
you,O
evaluate,O
this,O
function,O
under,O
the,O
same,O
policy,O
it,O
just,O
gives,O
you,O
the,O
value,O
okay,O
,
so,BOS
conservative,O
i'll,O
just,O
briefly,O
we'll,O
have,O
to,O
continue,O
this,O
further,O
later,O
but,O
um,O
so,O
we,O
can,O
use,O
this,O
to,O
do,O
what's,O
known,O
as,O
conservative,O
policy,O
iteration,O
,
so,BOS
conservative,O
policy,O
iteration,O
um,O
and,O
the,O
intuition,O
here,O
is,O
let's,O
just,O
first,O
just,O
start,O
with,O
mixed,O
um,O
a,O
mixed,O
policy,O
,
so,BOS
imagine,O
that,O
you,O
have,O
a,O
new,O
policy,O
which,O
is,O
a,O
mix,O
of,O
an,O
of,O
um,O
an,O
old,O
policy,O
and,O
something,O
different,O
,
so,BOS
you,O
have,O
1,O
minus,O
alpha,O
times,O
your,O
old,O
policy,O
plus,O
alpha,O
times,O
some,O
new,O
policy,O
pi,O
prime,O
okay,O
,
so,BOS
that,O
just,O
means,O
you,O
take,O
some,O
ol,O
your,O
current,O
existing,O
policy,O
and,O
you,O
mix,O
in,O
something,O
else,O
okay,O
,
so,BOS
you,O
can,O
lower,O
bound,O
the,O
value,O
of,O
your,O
new,O
policy,O
in,O
terms,O
of,O
whatever,O
this,O
objective,O
function,O
is,O
when,O
you,O
compute,O
it,O
minus,O
this,O
expression,O
okay,O
,
um,BOS
i,O
just,O
wan,O
na,O
close,O
with,O
two,O
other,O
thoughts,O
which,O
is,O
note,O
again,O
that,O
if,O
you,O
plug,O
in,O
alpha,O
0,O
that,O
means,O
that,O
pi,O
new,O
is,O
the,O
same,O
as,O
pi,O
old,O
and,O
this,O
goes,O
to,O
0,O
which,O
means,O
that,O
and,O
since,O
we,O
know,O
that,O
this,O
is,O
equal,O
to,O
that,O
that,O
just,O
says,O
that,O
your,O
new,O
policy,O
has,O
to,O
be,O
greater,O
than,O
or,O
equal,O
to,O
your,O
old,O
policy,O
,
and,BOS
since,O
the,O
same,O
their,O
policies,O
are,O
all,O
the,O
same,O
this,O
is,O
tight,O
,
it,BOS
looks,O
like,O
something,O
she,O
would,O
drive,O
,
you,BOS
guessed,O
right,O
,
besides,BOS
the,O
color,O
violet,O
is,O
a,O
little,O
girly,O
for,O
me,O
,
i,BOS
love,O
it,O
,
it's,BOS
so,O
festive,O
,
and,BOS
where,O
did,O
you,O
get,O
that,O
cup,O
,
it's,BOS
got,O
the,O
same,O
logo,O
,
we,BOS
quarreled,O
yesterday,O
and,O
he,O
picked,O
up,O
and,O
left,O
,
terrible,BOS
,
does,BOS
he,O
want,O
to,O
divorce,O
,
could,BOS
i,O
have,O
look,O
at,O
that,O
pair,O
of,O
canvas,O
shoes,O
,
they,BOS
look,O
nice,O
,
look,BOS
how,O
grand,O
magnificent,O
the,O
tiananmen,O
gate,O
tour,O
is,O
,
what's,BOS
tiananmen,O
famous,O
for,O
,
it,BOS
is,O
largest,O
pop,O
square,O
in,O
the,O
world.you,O
see,O
that,O
is,O
monument,O
for,O
the,O
people's,O
hero,O
and,O
the,O
chairman,O
mao,O
memorial,O
hall,O
on,O
the,O
south.there,O
is,O
great,O
hall,O
of,O
the,O
people,O
on,O
the,O
west.there,O
are,O
two,O
museums,O
on,O
the,O
east,O
,
what's,BOS
that,O
,
that's,BOS
the,O
forbidden,O
city,O
on,O
the,O
north,O
of,O
gate,O
building,O
,
all,BOS
the,O
sightseeing,O
in,O
china,O
is,O
very,O
attractive,O
and,O
crescive.travelling,O
to,O
china,O
is,O
very,O
worth,O
one.thank,O
you,O
so,O
much,O
for,O
your,O
guides,O
and,O
i'll,O
miss,O
you,O
,
i,BOS
ran,O
it,O
against,O
that,O
fence,O
pole,O
as,O
i,O
crashed,O
,
what,BOS
do,O
you,O
think,O
,
we,BOS
update,O
our,O
counts,O
for,O
s,O
a,O
s,O
prime,O
s,O
a,O
s,O
prime,O
for,O
the,O
number,O
of,O
times,O
we,O
ve,O
been,O
in,O
that,O
state,O
taking,O
that,O
action,O
and,O
went,O
to,O
that,O
particular,O
next,O
state,O
,
and,BOS
then,O
we,O
update,O
our,O
rewards,O
for,O
that,O
state,O
action,O
pair,O
,
it,BOS
is,O
equal,O
to,O
the,O
previous,O
rewards,O
for,O
that,O
state,O
action,O
pair,O
plus,O
r_t,O
,
and,BOS
then,O
what,O
we're,O
gon,O
na,O
do,O
is,O
we're,O
gon,O
na,O
use,O
um,O
those,O
empirical,O
counts,O
to,O
define,O
an,O
empirical,O
transition,O
model,O
and,O
empirical,O
reward,O
model,O
,
so,BOS
our,O
reward,O
model,O
is,O
going,O
to,O
just,O
be,O
the,O
mle,O
reward,O
model,O
which,O
is,O
just,O
gon,O
na,O
be,O
rc,O
for,O
s,O
a,O
divide,O
times,O
divided,O
by,O
the,O
number,O
of,O
times,O
we,O
ve,O
been,O
in,O
that,O
state,O
action,O
pair,O
,
that's,BOS
just,O
the,O
average,O
reward,O
for,O
that,O
state,O
action,O
pair,O
,
and,BOS
then,O
our,O
transition,O
model,O
is,O
also,O
just,O
going,O
to,O
be,O
the,O
number,O
of,O
times,O
a,O
s,O
prime,O
divided,O
by,O
the,O
number,O
of,O
times,O
you,O
ve,O
been,O
in,O
that,O
state,O
action,O
pair,O
,
we're,BOS
just,O
gon,O
na,O
define,O
our,O
empirical,O
transition,O
model,O
and,O
our,O
empirical,O
reward,O
model,O
,
and,BOS
it,O
does,O
nt,O
matter,O
how,O
we,O
initialize,O
things,O
that,O
we,O
have,O
nt,O
seen,O
at,O
all,O
,
but,BOS
you,O
can,O
treat,O
them,O
as,O
uniform,O
,
um,BOS
so,O
the,O
challenge,O
is,O
is,O
that,O
we,O
have,O
data,O
from,O
our,O
current,O
policy,O
um,O
which,O
has,O
some,O
set,O
of,O
parameters,O
and,O
we,O
want,O
to,O
predict,O
the,O
value,O
of,O
a,O
different,O
policy,O
,
and,BOS
so,O
this,O
is,O
a,O
challenge,O
with,O
off,O
policy,O
learning,O
,
so,BOS
what,O
we,O
tal,O
were,O
talking,O
about,O
last,O
time,O
um,O
is,O
how,O
do,O
we,O
express,O
the,O
value,O
of,O
a,O
policy,O
in,O
terms,O
of,O
stuff,O
that,O
we,O
do,O
know,O
,
um,BOS
and,O
we,O
talked,O
about,O
how,O
we,O
could,O
write,O
it,O
down,O
in,O
terms,O
of,O
an,O
advantage,O
over,O
the,O
current,O
policy,O
,
so,BOS
if,O
we,O
think,O
about,O
a,O
value,O
being,O
parameterized,O
by,O
a,O
new,O
set,O
a,O
new,O
policy,O
with,O
a,O
new,O
set,O
of,O
theta,O
tilde,O
parameters,O
it's,O
equal,O
to,O
the,O
value,O
of,O
another,O
policy,O
parameterized,O
by,O
a,O
set,O
of,O
theta,O
plus,O
the,O
expected,O
advantage,O
,
so,BOS
we,O
can,O
write,O
that,O
as,O
the,O
distribution,O
of,O
states,O
that,O
we,O
would,O
expect,O
to,O
get,O
to,O
under,O
the,O
new,O
policy,O
times,O
the,O
advantage,O
we,O
would,O
get,O
under,O
the,O
old,O
policy,O
if,O
we,O
were,O
to,O
follow,O
the,O
new,O
policy,O
,
and,BOS
the,O
reason,O
what,O
what,O
we're,O
trying,O
to,O
do,O
in,O
this,O
case,O
is,O
just,O
to,O
to,O
keep,O
us,O
thinking,O
about,O
what,O
the,O
main,O
goal,O
is,O
here,O
,
is,BOS
what,O
we're,O
trying,O
to,O
do,O
is,O
figure,O
out,O
a,O
way,O
to,O
do,O
policy,O
gradient,O
where,O
we're,O
guaranteed,O
to,O
have,O
monotonic,O
improvement,O
where,O
our,O
new,O
policy,O
is,O
gon,O
na,O
be,O
guaranteed,O
to,O
be,O
better,O
than,O
our,O
old,O
policy,O
,
but,BOS
we,O
wan,O
na,O
do,O
this,O
without,O
actually,O
trying,O
out,O
our,O
new,O
policy,O
,
so,BOS
we,O
are,O
trying,O
to,O
re,O
express,O
what,O
the,O
value,O
is,O
of,O
a,O
new,O
policy,O
in,O
terms,O
of,O
quantities,O
we,O
have,O
access,O
to,O
,
so,BOS
the,O
guarantees,O
that,O
we,O
have,O
is,O
um,O
if,O
you,O
assemble,O
all,O
state,O
action,O
pairs,O
an,O
infinite,O
number,O
of,O
times,O
and,O
your,O
behavior,O
policy,O
converges,O
to,O
the,O
greedy,O
policy,O
,
so,BOS
what,O
do,O
i,O
mean,O
by,O
that,O
,
um,BOS
so,O
the,O
behavior,O
policy,O
here,O
is,O
sort,O
of,O
what,O
policy,O
you,O
you're,O
using,O
versus,O
what,O
policy,O
is,O
greedy,O
with,O
respect,O
to,O
your,O
current,O
q,O
,
so,BOS
if,O
you,O
have,O
the,O
case,O
that,O
as,O
the,O
limit,O
as,O
i,O
goes,O
to,O
infinity,O
have,O
pi,O
a,O
given,O
s,O
goes,O
to,O
argmax,O
q,O
s,O
a,O
with,O
probability,O
one,O
,
which,BOS
means,O
that,O
in,O
the,O
limit,O
you,O
converge,O
to,O
always,O
taking,O
the,O
greedy,O
action,O
with,O
respect,O
to,O
your,O
q,O
function,O
,
then,BOS
um,O
then,O
you,O
are,O
greedy,O
in,O
the,O
limit,O
of,O
infinity,O
exploration,O
,
so,BOS
that,O
means,O
you,O
visit,O
all,O
these,O
state,O
action,O
pairs,O
an,O
infinite,O
number,O
of,O
times,O
but,O
you,O
are,O
also,O
converging,O
in,O
the,O
limit,O
to,O
be,O
greedy,O
with,O
respect,O
to,O
your,O
q,O
function,O
,
um,BOS
and,O
there's,O
different,O
ways,O
to,O
do,O
this.the,O
simple,O
way,O
to,O
do,O
it,O
is,O
to,O
sort,O
of,O
decay,O
your,O
um,O
your,O
epsilon,O
or,O
your,O
or,O
your,O
e,O
greedy,O
policy,O
over,O
time,O
,
um,BOS
so,O
you,O
can,O
reduce,O
your,O
epsilon,O
towards,O
zero,O
at,O
a,O
rate,O
of,O
like,O
one,O
over,O
i,O
for,O
example,O
that's,O
sufficient,O
,
it's,BOS
not,O
necessarily,O
this,O
is,O
this,O
is,O
separate,O
than,O
what,O
you,O
wan,O
na,O
do,O
empirically,O
,
i,BOS
will,O
do,O
it,O
right,O
now,O
,
ms,BOS
,
montgomery,BOS
,
this,BOS
is,O
richard,O
thomas,O
i'm,O
sorry,O
to,O
bother,O
you,O
at,O
home,O
i've,O
got,O
a,O
bit,O
of,O
a,O
problem,O
,
oh,BOS
what's,O
wrong,O
,
daughter's,BOS
just,O
banged,O
up,O
her,O
knee,O
pretty,O
badly,O
i'm,O
going,O
to,O
have,O
to,O
take,O
her,O
to,O
the,O
hospital,O
i'll,O
be,O
about,O
two,O
hours,O
late,O
,
excuse,BOS
me,O
,
i,BOS
have,O
an,O
appointment,O
with,O
mr,O
,
li,BOS
at,O
nine,O
,
may,BOS
i,O
come,O
in,O
,
so,BOS
if,O
you,O
ever,O
have,O
a,O
question,O
when,O
you're,O
going,O
over,O
the,O
homework,O
the,O
first,O
thing,O
to,O
do,O
is,O
to,O
go,O
to,O
piazza,O
and,O
particularly,O
to,O
look,O
at,O
those,O
pinned,O
notes,O
at,O
the,O
very,O
top,O
which,O
have,O
very,O
common,O
faqs,O
about,O
the,O
assignment,O
,
so,BOS
make,O
sure,O
to,O
read,O
those,O
before,O
you,O
go,O
to,O
office,O
hours,O
and,O
then,O
of,O
course,O
feel,O
free,O
to,O
come,O
to,O
office,O
hours,O
as,O
well,O
,
but,BOS
those,O
are,O
a,O
really,O
good,O
resource,O
to,O
look,O
at,O
,
all,BOS
right,O
so,O
just,O
in,O
terms,O
of,O
where,O
we,O
are,O
in,O
the,O
course,O
right,O
now,O
we,O
went,O
through,O
dqn,O
on,O
monday,O
,
we're,BOS
gon,O
na,O
talk,O
today,O
some,O
a,O
bit,O
more,O
about,O
we,O
can,O
wrap,O
up,O
some,O
of,O
the,O
stuff,O
that,O
i,O
had,O
to,O
rush,O
through,O
at,O
the,O
end,O
of,O
monday,O
in,O
terms,O
of,O
deep,O
q,O
learning,O
and,O
some,O
of,O
the,O
recent,O
extensions,O
,
then,BOS
we're,O
gon,O
na,O
talk,O
some,O
about,O
imitation,O
learning,O
and,O
large,O
state,O
spaces,O
before,O
next,O
week,O
starting,O
to,O
talk,O
about,O
policy,O
gradient,O
methods,O
,
so,BOS
just,O
to,O
we'll,O
start,O
off,O
with,O
sort,O
of,O
a,O
refresher,O
from,O
what,O
dqn,O
was,O
doing,O
dqn,O
was,O
this,O
idea,O
of,O
combining,O
between,O
q,O
learning,O
and,O
using,O
deep,O
neural,O
networks,O
as,O
function,O
approximators,O
,
and,BOS
the,O
two,O
key,O
sort,O
of,O
algorithmic,O
changes,O
compared,O
to,O
prior,O
work,O
was,O
that,O
they,O
used,O
experience,O
replay,O
and,O
fixed,O
q,O
targets,O
,
and,BOS
by,O
fixed,O
q,O
targets,O
there,O
that,O
was,O
meaning,O
that,O
when,O
we,O
used,O
our,O
r,O
rt,O
plus,O
gamma,O
max,O
over,O
a,O
q,O
of,O
sta,O
st,O
plus,O
one,O
right,O
,
that,BOS
the,O
weights,O
that,O
were,O
used,O
for,O
that,O
q,O
representation,O
were,O
fixed,O
for,O
a,O
while,O
,
um,BOS
and,O
so,O
to,O
try,O
to,O
directly,O
re,O
weight,O
what,O
like,O
mu,O
pi,O
would,O
be,O
versus,O
mu,O
pi,O
tilde,O
,
so,BOS
we're,O
not,O
doing,O
that,O
here,O
there's,O
some,O
really,O
nice,O
ideas,O
in,O
that,O
that,O
could,O
help,O
really,O
reduce,O
the,O
variance,O
in,O
long,O
horizon,O
problems,O
,
um,BOS
in,O
this,O
case,O
we're,O
just,O
substituting,O
so,O
we're,O
ignoring,O
the,O
difference,O
,
we're,BOS
not,O
doing,O
importance,O
sampling,O
we're,O
just,O
pretending,O
that,O
the,O
distribution,O
of,O
states,O
that,O
we,O
get,O
to,O
is,O
exactly,O
the,O
same,O
,
it's,BOS
not,O
but,O
we're,O
gon,O
na,O
show,O
that,O
this,O
is,O
going,O
to,O
end,O
up,O
being,O
a,O
useful,O
lower,O
bound,O
to,O
what,O
we,O
wan,O
na,O
what,O
we,O
actually,O
want,O
to,O
optimize,O
,
so,BOS
you,O
might,O
say,O
if,O
you,O
take,O
this,O
objective,O
function,O
which,O
might,O
be,O
good,O
might,O
not,O
be,O
good,O
,
if,BOS
we,O
optimize,O
with,O
respect,O
to,O
it,O
do,O
we,O
have,O
any,O
guarantees,O
on,O
whether,O
the,O
new,O
value,O
function,O
that,O
we,O
get,O
if,O
we,O
optimize,O
with,O
respect,O
to,O
this,O
wrong,O
objective,O
function,O
is,O
better,O
than,O
the,O
old,O
value,O
function,O
,
because,BOS
remember,O
that's,O
where,O
we're,O
trying,O
to,O
go,O
to,O
,
we,BOS
do,O
nt,O
really,O
care,O
what,O
we're,O
optimizing,O
what,O
we,O
care,O
about,O
is,O
that,O
the,O
resulting,O
value,O
function,O
we,O
get,O
out,O
is,O
actually,O
better,O
than,O
the,O
old,O
value,O
function,O
,
so,BOS
last,O
time,O
i,O
said,O
that,O
if,O
you,O
have,O
a,O
mixture,O
policy,O
which,O
blend,O
between,O
your,O
current,O
policy,O
and,O
a,O
new,O
policy,O
so,O
let's,O
say,O
you,O
have,O
a,O
pi,O
old,O
and,O
you,O
have,O
some,O
other,O
policy,O
i,O
have,O
nt,O
said,O
how,O
you,O
get,O
it,O
but,O
just,O
say,O
you,O
have,O
some,O
other,O
policy,O
and,O
that,O
defines,O
your,O
new,O
policy,O
,
same,BOS
here,O
,
i,BOS
havet,O
brought,O
any,O
new,O
clothes,O
for,O
three,O
months,O
,
my,BOS
income,O
remains,O
the,O
same,O
but,O
prices,O
just,O
continue,O
to,O
rise,O
,
true,BOS
,
the,BOS
news,O
says,O
that,O
there,O
is,O
a,O
general,O
increase,O
in,O
the,O
price,O
of,O
daily,O
necessities,O
,
definitely,BOS
,
i,BOS
have,O
to,O
spend,O
300,O
yuan,O
more,O
on,O
food,O
every,O
month,O
,
the,BOS
biggest,O
price,O
jump,O
is,O
for,O
pork,O
so,O
most,O
people,O
have,O
to,O
turn,O
to,O
chicken,O
,
is,BOS
that,O
inflation,O
,
inflation,BOS
is,O
more,O
than,O
just,O
the,O
rising,O
prices,O
i,O
guess,O
,
when,BOS
do,O
you,O
take,O
it,O
,
i,BOS
take,O
it,O
tomorrow,O
morning,O
,
there,BOS
is,O
so,O
much,O
material,O
that,O
i,O
dont,O
know,O
what,O
to,O
emphasize,O
on,O
,
what,BOS
types,O
of,O
questions,O
did,O
you,O
get,O
,
mostly,BOS
on,O
the,O
civil,O
war,O
,
you,BOS
should,O
also,O
study,O
the,O
impact,O
martin,O
luther,O
king,O
jr,O
,
had,BOS
on,O
american,O
society,O
,
what,BOS
about,O
abraham,O
lincoln,O
,
did,BOS
you,O
get,O
any,O
questions,O
about,O
him,O
,
i,BOS
only,O
had,O
1,O
question,O
about,O
him,O
,
the,BOS
the,O
regret,O
the,O
bayesian,O
regret,O
in,O
pac,O
is,O
all,O
gon,O
na,O
be,O
applicable,O
so,O
is,O
optimism,O
and,O
so,O
is,O
probability,O
matching,O
,
so,BOS
let's,O
start,O
with,O
thinking,O
about,O
optimism,O
under,O
uncertainty,O
,
first,BOS
let's,O
think,O
about,O
just,O
doing,O
optimistic,O
initialization,O
,
so,BOS
in,O
this,O
case,O
imagine,O
that,O
we,O
just,O
initialize,O
all,O
of,O
our,O
queue,O
state,O
actions,O
um,O
to,O
some,O
value,O
,
so,BOS
let's,O
imagine,O
that,O
we,O
initialize,O
them,O
to,O
rmax,O
divided,O
by,O
1,O
gamma,O
where,O
rmax,O
is,O
the,O
highest,O
reward,O
you,O
could,O
see,O
in,O
any,O
state,O
action,O
pair,O
,
let's,BOS
just,O
take,O
one,O
minute,O
why,O
is,O
that,O
value,O
guaranteed,O
to,O
be,O
optimistic,O
,
anybody,BOS
wan,O
na,O
answer,O
why,O
that's,O
guaranteed,O
to,O
be,O
optimistic,O
,
it's,BOS
higher,O
than,O
like,O
the,O
possible,O
um,O
total,O
value,O
because,O
like,O
we,O
ve,O
shown,O
a,O
couple,O
of,O
times,O
that,O
rmax,O
one,O
line,O
of,O
scandal,O
would,O
be,O
the,O
highest,O
value,O
but,O
it,O
goes,O
on,O
a,O
bit,O
,
um,BOS
we,O
ve,O
shown,O
that,O
for,O
a,O
discounted,O
markov,O
decision,O
process,O
that,O
the,O
highest,O
value,O
you,O
could,O
get,O
is,O
rmax,O
divided,O
by,O
1,O
gamma,O
,
at,BOS
best,O
all,O
of,O
your,O
states,O
have,O
that,O
or,O
else,O
some,O
of,O
them,O
might,O
not,O
so,O
this,O
is,O
guaranteed,O
to,O
be,O
an,O
optimistic,O
value,O
,
this,BOS
is,O
normally,O
somewhere,O
between,O
four,O
to,O
18,O
approximately,O
four,O
to,O
18,O
actions,O
,
um,BOS
and,O
the,O
reward,O
can,O
be,O
well,O
really,O
whatever,O
you,O
want,O
but,O
you,O
can,O
use,O
the,O
score,O
or,O
some,O
other,O
aspect,O
to,O
um,O
uh,O
as,O
proxy,O
reward,O
,
generally,BOS
we're,O
gon,O
na,O
think,O
about,O
score,O
,
well,BOS
they're,O
gon,O
na,O
use,O
a,O
particular,O
input,O
state,O
,
we,BOS
ve,O
talked,O
before,O
about,O
whether,O
or,O
not,O
um,O
a,O
representation,O
is,O
markov,O
,
in,BOS
these,O
games,O
you,O
typically,O
need,O
to,O
have,O
velocity,O
,
so,BOS
because,O
