token,pos
know,O
you,O
already,O
saw,O
this,O
a,O
little,O
bit,O
in,O
the,O
contextualized,O
uh,O
um,O
embeddings,O
um,O
lecture,O
but,O
i'm,O
going,O
to,O
go,O
into,O
some,O
more,O
depth,O
here,O
,
so,BOS
so,O
essentially,O
it's,O
a,O
really,O
large,O
transformer,O
language,O
model,O
,
um,BOS
so,O
there's,O
nothing,O
really,O
kind,O
of,O
novel,O
here,O
in,O
terms,O
of,O
new,O
training,O
algorithms,O
or,O
in,O
terms,O
of,O
um,O
the,O
loss,O
function,O
or,O
anything,O
like,O
that,O
,
um,BOS
the,O
thing,O
that,O
makes,O
it,O
different,O
from,O
prior,O
work,O
is,O
that,O
it's,O
just,O
really,O
really,O
big,O
,
uh,BOS
it's,O
trained,O
on,O
a,O
correspondingly,O
huge,O
amount,O
of,O
text,O
,
so,BOS
it's,O
trained,O
on,O
40,O
gigabytes,O
and,O
that's,O
roughly,O
10,O
times,O
larger,O
than,O
previous,O
uh,O
language,O
models,O
have,O
been,O
trained,O
on,O
,
um,BOS
so,O
where,O
can,O
you,O
find,O
data,O
,
i'll,BOS
just,O
mention,O
a,O
couple,O
of,O
places,O
here,O
and,O
there,O
are,O
lots,O
more,O
,
so,BOS
traditionally,O
the,O
biggest,O
source,O
of,O
linguistic,O
data,O
used,O
by,O
academics,O
was,O
this,O
place,O
called,O
the,O
linguistic,O
data,O
consortium,O
and,O
they,O
have,O
lots,O
of,O
datasets,O
for,O
treebanks,O
and,O
named,O
entities,O
and,O
coreference,O
parallel,O
machine,O
translation,O
data,O
et,O
cetera,O
et,O
cetera,O
,
and,BOS
so,O
um,O
the,O
linguistic,O
data,O
consortium,O
licenses,O
their,O
data,O
stanford,O
pays,O
that,O
license,O
so,O
you,O
can,O
use,O
any,O
of,O
it,O
,
um,BOS
but,O
if,O
you,O
want,O
to,O
use,O
it,O
um,O
you,O
go,O
to,O
that,O
um,O
linguistics.stanford.edu,O
page,O
,
and,BOS
there's,O
a,O
sign,O
up,O
um,O
ah,O
piece,O
on,O
how,O
to,O
sign,O
up,O
where,O
you,O
basically,O
um,O
say,O
i,O
will,O
use,O
this,O
data,O
only,O
for,O
good,O
stanford,O
purposes,O
and,O
not,O
as,O
the,O
basis,O
of,O
my,O
startup,O
,
and,BOS
um,O
then,O
you,O
can,O
have,O
access,O
to,O
that,O
data,O
and,O
it,O
can,O
be,O
made,O
available,O
by,O
nfs,O
or,O
otherwise,O
,
um,BOS
but,O
as,O
time,O
has,O
gone,O
by,O
there's,O
a,O
ton,O
of,O
curated,O
nlp,O
data,O
that's,O
available,O
on,O
various,O
websites,O
,
in,BOS
fact,O
if,O
anything,O
the,O
problem,O
is,O
it's,O
just,O
sort,O
of,O
spread,O
over,O
the,O
web,O
and,O
that's,O
sort,O
of,O
hard,O
to,O
find,O
different,O
things,O
,
but,BOS
there,O
are,O
some,O
some,O
sites,O
that,O
have,O
a,O
lot,O
of,O
data,O
for,O
various,O
purposes,O
,
you'll,BOS
have,O
to,O
attend,O
a,O
three,O
week,O
course,O
,
if,BOS
you,O
do,O
well,O
the,O
job,O
is,O
yours,O
,
how,BOS
much,O
is,O
the,O
salary,O
,
starting,BOS
salary,O
is,O
150,O
a,O
week,O
plus,O
commissions,O
of,O
course,O
,
how,BOS
much,O
commission,O
do,O
your,O
consultants,O
get,O
,
five,BOS
percent,O
,
well,BOS
i'm,O
very,O
interested,O
in,O
the,O
job,O
,
fine.the,BOS
next,O
course,O
starts,O
a,O
week,O
from,O
tomorrow,O
,
thank,BOS
you,O
,
good,BOS
luck,O
to,O
you,O
,
and,BOS
um,O
i,O
do,O
nt,O
know,O
probably,O
,
does,BOS
anyone,O
speak,O
czech,O
any,O
czech,O
speakers,O
,
okay,BOS
um,O
i,O
do,O
nt,O
speak,O
czech,O
either,O
um,O
but,O
we,O
can,O
see,O
that,O
the,O
we,O
can,O
see,O
that,O
this,O
does,O
interesting,O
things,O
right,O
,
so,BOS
the,O
second,O
line,O
is,O
the,O
human,O
translation,O
into,O
czech,O
which,O
we,O
can,O
use,O
for,O
some,O
guidance,O
,
and,BOS
so,O
in,O
particular,O
um,O
in,O
czech,O
there's,O
a,O
word,O
for,O
11,O
years,O
old,O
um,O
which,O
you,O
can,O
see,O
is,O
that,O
blue,O
word,O
on,O
the,O
second,O
line,O
,
and,BOS
you,O
can,O
see,O
that,O
despite,O
11,O
year,O
old,O
was,O
um,O
that,O
for,O
11,O
year,O
old,O
it's,O
just,O
able,O
to,O
perfectly,O
um,O
produce,O
letter,O
by,O
letter,O
um,O
the,O
czech,O
word,O
for,O
11,O
years,O
old,O
and,O
that,O
works,O
beautifully,O
,
in,BOS
contrast,O
for,O
the,O
word,O
level,O
model,O
um,O
11,O
year,O
old,O
was,O
an,O
unknown,O
word,O
because,O
that,O
was,O
nt,O
in,O
the,O
vocabulary,O
,
and,BOS
so,O
then,O
it,O
had,O
two,O
mechanisms,O
to,O
try,O
and,O
deal,O
with,O
um,O
unknown,O
words,O
,
it,BOS
could,O
either,O
do,O
uh,O
unigram,O
translation,O
of,O
them,O
or,O
it,O
could,O
just,O
copy,O
them,O
,
and,BOS
for,O
whatever,O
reason,O
it,O
decided,O
here,O
that,O
the,O
best,O
strategy,O
was,O
to,O
copy,O
and,O
so,O
that,O
was,O
a,O
complete,O
fail,O
,
you,BOS
have,O
put,O
new,O
tiles,O
on,O
the,O
floor,O
and,O
replaced,O
a,O
few,O
tiles,O
on,O
the,O
walls,O
you've,O
also,O
added,O
a,O
small,O
cupboard,O
for,O
toiletries,O
,
the,BOS
bath,O
shower,O
and,O
washbasin,O
are,O
the,O
same,O
as,O
aren't,O
they,O
,
yes,BOS
they,O
are,O
,
i,BOS
gave,O
them,O
a,O
good,O
clean,O
,
they,BOS
are,O
in,O
good,O
condition,O
don't,O
need,O
to,O
be,O
replaced,O
,
how,BOS
long,O
did,O
it,O
take,O
you,O
to,O
do,O
the,O
tiling,O
,
as,BOS
hadn't,O
done,O
it,O
before,O
i,O
had,O
to,O
keep,O
referring,O
to,O
income,O
3ation,O
i,O
got,O
from,O
the,O
internet,O
,
doing,BOS
the,O
floor,O
tiles,O
took,O
a,O
whole,O
day,O
from,O
early,O
morning,O
to,O
right,O
through,O
to,O
the,O
evening,O
,
then,BOS
i,O
spent,O
a,O
few,O
hours,O
replacing,O
the,O
cracked,O
wall,O
tiles,O
,
putting,BOS
the,O
cupboard,O
up,O
took,O
about,O
an,O
hour,O
so,O
it,O
took,O
me,O
two,O
days,O
altogether,O
,
we're,BOS
playing,O
football,O
,
i,BOS
love,O
football,O
you've,O
got,O
a,O
fever,O
and,O
playing,O
isn't,O
a,O
good,O
idea,O
for,O
a,O
boy,O
with,O
a,O
fever,O
what's,O
that,O
on,O
your,O
arm,O
,
don't,BOS
know,O
,
it,BOS
was,O
there,O
when,O
i,O
woke,O
up,O
this,O
morning,O
it's,O
rash,O
i'd,O
better,O
take,O
you,O
to,O
see,O
the,O
doctor,O
,
how,BOS
did,O
you,O
get,O
that,O
bruise,O
on,O
your,O
leg,O
,
i,BOS
bashed,O
it,O
against,O
the,O
chair,O
in,O
my,O
room,O
,
does,BOS
it,O
hurt,O
,
a,BOS
little,O
but,O
not,O
much,O
,
here,BOS
,
put,BOS
this,O
wet,O
towel,O
on,O
your,O
face,O
to,O
keep,O
your,O
temperature,O
down,O
i'll,O
take,O
you,O
to,O
doctor's,O
after,O
breakfast,O
,
how,BOS
long,O
does,O
it,O
take,O
to,O
reach,O
taiwan,O
by,O
sea,O
,
usually,BOS
about,O
two,O
month,O
,
that's,BOS
too,O
long.how,O
long,O
does,O
it,O
take,O
to,O
reach,O
taiwan,O
by,O
airmail,O
,
about,BOS
ten,O
days,O
,
then,BOS
how,O
much,O
is,O
that,O
by,O
airmail,O
,
let,BOS
see.it's,O
57,O
dollars,O
20,O
cents,O
including,O
tax,O
,
that's,BOS
a,O
little,O
bit,O
expensive,O
,
although,BOS
it's,O
expensive,O
to,O
send,O
it,O
by,O
airmail,O
it's,O
quicker,O
and,O
safer,O
than,O
by,O
sea,O
,
i,BOS
guess,O
i,O
have,O
to,O
send,O
it,O
by,O
airmail,O
,
do,BOS
you,O
want,O
to,O
ensure,O
the,O
contents,O
miss,O
,
that's,BOS
right,O
,
the,BOS
number,O
forty,O
four,O
does,O
nt,O
stop,O
here,O
any,O
more,O
,
its,BOS
stop,O
is,O
round,O
the,O
corner,O
,
how,BOS
much,O
is,O
it,O
to,O
rent,O
an,O
economy,O
car,O
,
¥,BOS
200,O
a,O
day,O
or,O
¥,O
1200,O
a,O
week,O
unlimited,O
mileage,O
,
could,BOS
i,O
have,O
one,O
for,O
tomorrow,O
morning,O
,
do,BOS
you,O
have,O
your,O
driver's,O
license,O
,
sure,BOS
,
here,BOS
it,O
is,O
,
good,BOS
,
and,BOS
they,O
are,O
used,O
for,O
next,O
hidden,O
state,O
and,O
output,O
states,O
and,O
so,O
on,O
,
but,BOS
in,O
many,O
ways,O
you,O
can,O
think,O
huh,O
these,O
representations,O
are,O
actually,O
representations,O
of,O
a,O
word,O
in,O
context,O
,
and,BOS
if,O
you,O
think,O
about,O
what,O
happened,O
with,O
uh,O
the,O
question,O
answering,O
systems,O
that's,O
exactly,O
how,O
they,O
were,O
used,O
right,O
,
we,BOS
ran,O
lstm's,O
backwards,O
and,O
forwards,O
over,O
a,O
question,O
in,O
the,O
passage,O
and,O
then,O
we,O
say,O
okay,O
those,O
are,O
a,O
good,O
representation,O
of,O
a,O
word's,O
meaning,O
and,O
context,O
,
let's,BOS
start,O
matching,O
them,O
with,O
attention,O
functions,O
et,O
cetera,O
,
so,BOS
it,O
sort,O
of,O
seemed,O
like,O
we'd,O
already,O
invented,O
a,O
way,O
to,O
have,O
um,O
context,O
specific,O
representations,O
of,O
words,O
,
and,BOS
effectively,O
you,O
know,O
the,O
rest,O
of,O
the,O
content,O
of,O
this,O
lecture,O
is,O
sort,O
of,O
basically,O
no,O
more,O
complex,O
than,O
that,O
,
um,BOS
that,O
it,O
took,O
a,O
while,O
but,O
sort,O
of,O
people,O
woke,O
up,O
and,O
started,O
to,O
notice,O
huh,O
really,O
when,O
you're,O
running,O
any,O
language,O
model,O
you,O
generate,O
a,O
context,O
specific,O
representation,O
of,O
words,O
,
maybe,BOS
if,O
we,O
just,O
took,O
those,O
context,O
specific,O
representation,O
of,O
words,O
they'd,O
be,O
useful,O
for,O
doing,O
other,O
things,O
with,O
them,O
,
and,BOS
that's,O
sort,O
of,O
you,O
know,O
there,O
are,O
a,O
few,O
more,O
details,O
but,O
that's,O
really,O
the,O
summary,O
of,O
the,O
entire,O
of,O
this,O
lecture,O
,
um,BOS
i,O
would,O
expect,O
english,O
to,O
map,O
quite,O
a,O
lot,O
better,O
to,O
latin,O
,
and,BOS
i,O
think,O
part,O
of,O
the,O
issue,O
here,O
is,O
that,O
um,O
the,O
difficulty,O
in,O
translation,O
i,O
think,O
is,O
not,O
really,O
at,O
the,O
word,O
level,O
,
so,BOS
i,O
mean,O
that,O
certainly,O
is,O
an,O
issue,O
that,O
words,O
exist,O
in,O
one,O
language,O
that,O
do,O
nt,O
exist,O
in,O
another,O
um,O
but,O
i,O
think,O
actually,O
more,O
substantial,O
differences,O
between,O
language,O
is,O
at,O
the,O
level,O
of,O
like,O
syntax,O
um,O
um,O
or,O
you,O
know,O
semantics,O
right,O
,
um,BOS
so,O
so,O
i,O
think,O
i,O
i,O
would,O
expect,O
ital,O
latin,O
to,O
have,O
you,O
know,O
relatively,O
similar,O
syntax,O
to,O
english,O
um,O
compared,O
to,O
say,O
turkish,O
i,O
imagine,O
that,O
is,O
probably,O
the,O
bigger,O
obstacle,O
for,O
unsupervised,O
machine,O
translation,O
models,O
,
um,BOS
i'm,O
going,O
to,O
really,O
quickly,O
go,O
into,O
this,O
last,O
recent,O
research,O
paper,O
which,O
is,O
basically,O
taking,O
bert,O
which,O
which,O
you,O
ve,O
learned,O
about,O
um,O
correct,O
,
um,BOS
so,O
um,O
here's,O
what,O
regular,O
bert,O
is,O
right,O
,
we,BOS
have,O
a,O
sequence,O
of,O
sentences,O
in,O
english,O
,
we're,BOS
going,O
to,O
mask,O
out,O
some,O
of,O
the,O
words,O
,
and,BOS
we're,O
going,O
to,O
ask,O
bert,O
which,O
is,O
our,O
transformer,O
model,O
um,O
to,O
essentially,O
fill,O
in,O
the,O
blanks,O
and,O
predict,O
what,O
were,O
the,O
words,O
that,O
were,O
dropped,O
out,O
,
um,BOS
what,O
actually,O
has,O
already,O
been,O
done,O
by,O
google,O
is,O
training,O
a,O
multilingual,O
bert,O
,
here's,BOS
a,O
question,O
simple,O
like,O
csv,O
type,O
format,O
and,O
then,O
you,O
add,O
it,O
and,O
you,O
can,O
both,O
like,O
train,O
the,O
pre,O
trained,O
model,O
yourself,O
,
you,BOS
can,O
download,O
a,O
pre,O
trained,O
model,O
and,O
just,O
add,O
it,O
,
so,BOS
i'll,O
look,O
it,O
up,O
yeah,O
,
do,BOS
you,O
know,O
how,O
this,O
compares,O
to,O
using,O
other,O
kinds,O
of,O
pre,O
trained,O
representations,O
like,O
say,O
bert,O
,
so,BOS
um,O
it's,O
a,O
great,O
question,O
,
so,BOS
how,O
does,O
this,O
compare,O
to,O
other,O
pre,O
trained,O
representations,O
like,O
bert,O
,
so,BOS
in,O
some,O
ways,O
people,O
say,O
bert,O
is,O
kind,O
of,O
this,O
model,O
that,O
does,O
everything,O
but,O
when,O
you,O
actually,O
read,O
the,O
paper,O
you,O
realize,O
well,O
it's,O
a,O
separate,O
model,O
for,O
these,O
different,O
tasks,O
right,O
,
if,BOS
you,O
wanted,O
to,O
have,O
a,O
classification,O
task,O
you,O
have,O
a,O
little,O
token,O
in,O
the,O
beginning,O
and,O
you,O
have,O
a,O
different,O
top,O
layer,O
,
if,BOS
you,O
wan,O
na,O
do,O
a,O
sequence,O
labeling,O
task,O
you,O
have,O
a,O
different,O
top,O
layer,O
,
if,BOS
you,O
wanted,O
to,O
do,O
a,O
sequence,O
extraction,O
task,O
you,O
have,O
a,O
different,O
top,O
layer,O
,
that,BOS
would,O
be,O
very,O
likely,O
the,O
task,O
that,O
helps,O
the,O
most,O
for,O
all,O
the,O
other,O
tasks,O
and,O
we,O
should,O
include,O
that,O
uh,O
it,O
also,O
would,O
be,O
nice,O
to,O
have,O
a,O
faster,O
model,O
right,O
now,O
,
um,BOS
it's,O
hard,O
to,O
do,O
language,O
modeling,O
is,O
very,O
very,O
large,O
it,O
benefits,O
even,O
more,O
from,O
you,O
know,O
billions,O
and,O
billions,O
of,O
words,O
,
it's,BOS
hard,O
to,O
train,O
the,O
mccann,O
model,O
this,O
current,O
question,O
answering,O
model,O
of,O
the,O
co,O
attention,O
mechanism,O
of,O
the,O
question,O
with,O
like,O
an,O
increasingly,O
large,O
context,O
,
so,BOS
you'd,O
have,O
to,O
kind,O
of,O
split,O
it,O
also,O
like,O
bert,O
works,O
also,O
reasonably,O
well,O
only,O
for,O
like,O
at,O
most,O
i,O
think,O
500,O
words,O
or,O
so,O
and,O
if,O
you,O
wanted,O
to,O
do,O
summarization,O
you'd,O
basically,O
have,O
to,O
cut,O
the,O
original,O
document,O
to,O
only,O
500,O
words,O
and,O
then,O
try,O
to,O
summarize,O
it,O
,
so,BOS
there,O
are,O
a,O
lot,O
of,O
like,O
devil,O
in,O
the,O
details,O
that,O
they,O
did,O
nt,O
have,O
to,O
figure,O
out,O
because,O
they,O
said,O
well,O
we'll,O
just,O
sort,O
of,O
just,O
like,O
word,O
vectors,O
we,O
can,O
take,O
them,O
in,O
and,O
then,O
we,O
do,O
a,O
lot,O
of,O
other,O
stuff,O
that,O
is,O
task,O
specific,O
um,O
with,O
those,O
those,O
word,O
vectors,O
or,O
with,O
the,O
bert,O
architecture,O
,
i,BOS
still,O
i,O
do,O
nt,O
want,O
to,O
this,O
bert,O
is,O
obviously,O
amazing,O
and,O
we,O
are,O
looking,O
into,O
trying,O
to,O
use,O
ideas,O
from,O
it,O
,
but,BOS
unfortunately,O
it,O
was,O
nt,O
just,O
sort,O
of,O
a,O
silver,O
bullet,O
to,O
solve,O
multi,O
task,O
learning,O
,
pre,BOS
training,O
process,O
to,O
be,O
considered,O
uh,O
prioritized,O
sampling,O
based,O
off,O
of,O
how,O
much,O
fewer,O
group,O
how,O
much,O
loss,O
there,O
is,O
,
so,BOS
did,O
we,O
consider,O
prioritizing,O
the,O
sampling,O
,
so,BOS
in,O
some,O
ways,O
with,O
this,O
pre,O
trained,O
strategy,O
here,O
um,O
that's,O
kind,O
of,O
what,O
we,O
did,O
by,O
basically,O
focusing,O
on,O
these,O
really,O
hard,O
tasks,O
,
looks,BOS
like,O
you'll,O
have,O
to,O
get,O
a,O
place,O
in,O
the,O
suburbs,O
,
it,BOS
does,O
nt,O
matter,O
but,O
it,O
needs,O
to,O
be,O
close,O
to,O
the,O
subway,O
or,O
on,O
a,O
convenient,O
bus,O
route,O
,
anything,BOS
you,O
need,O
to,O
have,O
in,O
the,O
place,O
,
i,BOS
want,O
a,O
bedroom,O
with,O
full,O
bath,O
and,O
it'll,O
be,O
better,O
if,O
the,O
bedroom,O
is,O
on,O
the,O
sunny,O
side,O
,
you,BOS
can,O
also,O
check,O
out,O
university,O
bulletin,O
boards,O
,
why,BOS
,
will,BOS
those,O
be,O
students,O
who,O
are,O
leaving,O
,
not,BOS
really,O
but,O
landlords,O
put,O
up,O
notices,O
to,O
attract,O
students,O
and,O
they,O
often,O
have,O
low,O
rent,O
,
thank,BOS
you,O
,
i'll,BOS
be,O
sure,O
to,O
take,O
a,O
look,O
,
so,BOS
this,O
is,O
the,O
challenge,O
that,O
the,O
decisions,O
that,O
are,O
made,O
now,O
,
you,BOS
might,O
not,O
realize,O
whether,O
or,O
not,O
they're,O
a,O
good,O
decision,O
until,O
much,O
later,O
,
so,BOS
one,O
of,O
the,O
challenges,O
to,O
doing,O
this,O
is,O
that,O
because,O
you,O
do,O
nt,O
necessarily,O
receive,O
immediate,O
outcome,O
feedback,O
it,O
can,O
be,O
hard,O
to,O
do,O
what,O
is,O
known,O
as,O
the,O
credit,O
assignment,O
problem,O
which,O
is,O
how,O
do,O
you,O
figure,O
out,O
the,O
causal,O
relationship,O
between,O
the,O
decisions,O
you,O
made,O
in,O
the,O
past,O
and,O
the,O
outcomes,O
in,O
the,O
future,O
,
and,BOS
that's,O
a,O
really,O
different,O
problem,O
than,O
we,O
tend,O
to,O
see,O
in,O
most,O
of,O
machine,O
learning,O
,
so,BOS
one,O
of,O
the,O
things,O
that,O
comes,O
up,O
when,O
we,O
start,O
to,O
think,O
about,O
this,O
is,O
how,O
do,O
we,O
do,O
exploration,O
,
so,BOS
the,O
agent,O
is,O
fundamentally,O
trying,O
to,O
figure,O
out,O
how,O
the,O
world,O
works,O
through,O
experience,O
in,O
much,O
of,O
reinforcement,O
learning,O
and,O
so,O
we,O
think,O
about,O
the,O
agent,O
as,O
really,O
kinda,O
being,O
the,O
scientist,O
of,O
trying,O
things,O
out,O
in,O
the,O
world,O
like,O
having,O
an,O
agent,O
that,O
tries,O
to,O
ride,O
a,O
bicycle,O
and,O
then,O
learning,O
about,O
how,O
physics,O
and,O
riding,O
a,O
balanced,O
bike,O
works,O
by,O
falling,O
,
and,BOS
one,O
of,O
the,O
really,O
big,O
challenges,O
here,O
is,O
that,O
data,O
is,O
censored,O
and,O
what,O
we,O
mean,O
by,O
censoring,O
in,O
this,O
case,O
is,O
that,O
you,O
only,O
get,O
to,O
learn,O
about,O
what,O
you,O
try,O
to,O
do,O
,
so,BOS
all,O
of,O
you,O
guys,O
are,O
here,O
at,O
stanford,O
clearly,O
that,O
was,O
the,O
optimal,O
choice,O
,
um,BOS
but,O
you,O
do,O
nt,O
actually,O
get,O
to,O
figure,O
out,O
what,O
it,O
would,O
have,O
been,O
like,O
if,O
you'd,O
went,O
to,O
mit,O
it's,O
possible,O
that,O
would,O
ve,O
been,O
a,O
good,O
choice,O
as,O
well,O
but,O
you,O
ca,O
nt,O
you,O
ca,O
nt,O
experience,O
that,O
because,O
you,O
only,O
get,O
to,O
live,O
one,O
life,O
and,O
so,O
you,O
only,O
get,O
to,O
see,O
that,O
particular,O
choice,O
you,O
made,O
at,O
this,O
particular,O
time,O
,
so,BOS
one,O
question,O
you,O
might,O
wonder,O
about,O
is,O
um,O
you,O
know,O
policy,O
what,O
we're,O
gon,O
na,O
we're,O
gon,O
na,O
talk,O
a,O
lot,O
about,O
policies,O
,
then,BOS
take,O
your,O
money,O
,
these,BOS
aren't,O
very,O
difficult,O
to,O
use,O
,
in,BOS
fact,O
i,O
quite,O
like,O
them,O
,
they,BOS
are,O
much,O
faster,O
than,O
dealing,O
with,O
a,O
band,O
clerk,O
,
hello,BOS
is,O
jennifer,O
in,O
,
i,BOS
am,O
sorry,O
you,O
have,O
the,O
wrong,O
number,O
,
oh,BOS
i,O
am,O
really,O
sorry,O
,
can,BOS
you,O
give,O
me,O
a,O
hand,O
with,O
the,O
dishes,O
,
sure,BOS
,
should,BOS
i,O
wash,O
or,O
dry,O
,
first,BOS
cover,O
your,O
left,O
eye,O
like,O
this,O
and,O
when,O
i,O
point,O
please,O
read,O
the,O
chart,O
from,O
the,O
top,O
and,O
go,O
as,O
far,O
as,O
you,O
can,O
telling,O
me,O
which,O
way,O
the,O
“,O
e,O
”,O
points,O
,
all,BOS
right,O
,
good.now,BOS
the,O
other,O
eye,O
,
well,BOS
this,O
one,O
is,O
worse,O
,
never,BOS
mind,O
just,O
read,O
as,O
far,O
as,O
you,O
can,O
,
i,BOS
can,O
only,O
read,O
the,O
first,O
three,O
lines,O
,
is,BOS
there,O
a,O
car,O
park,O
near,O
the,O
supermarket,O
,
yes,BOS
there,O
is,O
an,O
underground,O
car,O
park,O
near,O
the,O
supermarket,O
,
i,BOS
see,O
,
thanks,BOS
,
what,BOS
size,O
do,O
you,O
want,O
the,O
prints,O
,
four,BOS
by,O
six,O
except,O
this,O
one,O
,
i,BOS
want,O
a,O
ten,O
by,O
thirteen,O
print,O
of,O
this,O
one,O
,
they'll,BOS
be,O
ready,O
for,O
you,O
in,O
an,O
hour,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
i'm,BOS
interested,O
in,O
taking,O
a,O
tour,O
to,O
sydney,O
,
well,BOS
we,O
have,O
a,O
package,O
tour,O
there,O
,
how,BOS
much,O
does,O
it,O
cost,O
,
600,BOS
,
does,BOS
that,O
include,O
the,O
insurance,O
,
so,BOS
one,O
of,O
the,O
things,O
we're,O
going,O
to,O
be,O
talking,O
about,O
over,O
the,O
next,O
few,O
lectures,O
is,O
this,O
trend,O
two,O
really,O
fundamental,O
problems,O
which,O
is,O
evaluation,O
and,O
control,O
,
so,BOS
evaluation,O
is,O
the,O
problem,O
as,O
saying,O
if,O
someone,O
gives,O
you,O
a,O
policy,O
if,O
they're,O
like,O
hey,O
this,O
is,O
what,O
you,O
should,O
do,O
or,O
this,O
is,O
what,O
your,O
agent,O
should,O
do,O
this,O
is,O
how,O
your,O
robot,O
should,O
act,O
in,O
the,O
world,O
to,O
evaluate,O
how,O
good,O
it,O
is,O
,
so,BOS
we,O
want,O
to,O
be,O
able,O
to,O
figure,O
out,O
you,O
know,O
your,O
manager,O
says,O
oh,O
i,O
think,O
this,O
is,O
the,O
right,O
way,O
we,O
should,O
show,O
ads,O
to,O
customers,O
um,O
can,O
you,O
tell,O
me,O
how,O
good,O
it,O
is,O
,
um,BOS
so,O
one,O
really,O
important,O
question,O
is,O
evaluation,O
um,O
and,O
you,O
know,O
you,O
might,O
not,O
have,O
a,O
model,O
of,O
the,O
world,O
,
so,BOS
you,O
might,O
have,O
to,O
go,O
out,O
and,O
gather,O
data,O
to,O
try,O
to,O
evaluate,O
this,O
policy,O
be,O
useful,O
to,O
know,O
how,O
good,O
it,O
is,O
you're,O
not,O
trying,O
to,O
make,O
a,O
new,O
policy,O
with,O
not,O
yet,O
you're,O
just,O
trying,O
to,O
see,O
how,O
good,O
this,O
current,O
one,O
is,O
,
and,BOS
then,O
the,O
control,O
problem,O
is,O
optimization,O
,
it's,BOS
saying,O
let's,O
try,O
to,O
find,O
a,O
really,O
good,O
policy,O
,
this,BOS
typically,O
involves,O
as,O
a,O
sub,O
component,O
evaluation,O
because,O
often,O
we're,O
going,O
to,O
need,O
to,O
know,O
what,O
does,O
best,O
mean,O
,
how,BOS
do,O
we,O
know,O
how,O
good,O
the,O
policies,O
,
now,BOS
one,O
of,O
the,O
really,O
cool,O
aspects,O
of,O
reinforcement,O
learning,O
um,O
is,O
that,O
often,O
we,O
can,O
do,O
this,O
evaluation,O
off,O
policy,O
,
if,BOS
next,O
room,O
is,O
still,O
noisy,O
could,O
you,O
give,O
me,O
a,O
different,O
room,O
please,O
,
have,BOS
you,O
ever,O
been,O
to,O
xi,O
an,O
,
i've,BOS
been,O
there,O
several,O
times,O
on,O
business,O
trips,O
,
but,BOS
i,O
have,O
never,O
really,O
seen,O
the,O
terra,O
cotta,O
warriors,O
as,O
it,O
is,O
outside,O
the,O
city,O
i've,O
heard,O
many,O
people,O
saying,O
that,O
it,O
is,O
a,O
place,O
worth,O
touring,O
,
i,BOS
really,O
want,O
to,O
see,O
the,O
old,O
walls,O
and,O
terra,O
cotta,O
warriors,O
one,O
day,O
,
of,BOS
course,O
won't,O
miss,O
the,O
local,O
food,O
either,O
,
you,BOS
know,O
the,O
sites,O
interests,O
a,O
food,O
in,O
scenery,O
food,O
is,O
a,O
key,O
factor,O
when,O
visiting,O
a,O
place,O
,
i,BOS
agree,O
,
as,BOS
long,O
as,O
the,O
food,O
is,O
not,O
too,O
bizarre,O
once,O
i,O
saw,O
some,O
people,O
eating,O
insects,O
,
that,BOS
is,O
frightening,O
,
i'm,BOS
attending,O
a,O
conference,O
in,O
sydney,O
this,O
week,O
,
remember,BOS
,
oh,BOS
right,O
,
what,BOS
time,O
is,O
it,O
there,O
,
it's,BOS
10:00,O
p,O
,
m,BOS
,
and,BOS
it's,O
four,O
oclock,O
in,O
los,O
angeles,O
right,O
,
yes,BOS
four,O
oclock,O
in,O
the,O
morning,O
,
4:00,BOS
a,O
,
m,BOS
,
um,BOS
any,O
more,O
questions,O
about,O
uh,O
unsupervised,O
machine,O
translation,O
,
um,BOS
so,O
going,O
on,O
to,O
results,O
of,O
this,O
approach,O
um,O
here,O
the,O
horizontal,O
lines,O
are,O
um,O
the,O
results,O
of,O
an,O
unsupervised,O
machine,O
translation,O
model,O
,
um,BOS
the,O
lines,O
that,O
go,O
up,O
are,O
for,O
a,O
supervised,O
machine,O
translation,O
model,O
um,O
as,O
we,O
give,O
it,O
more,O
and,O
more,O
data,O
,
so,BOS
unsurprisingly,O
um,O
given,O
a,O
large,O
amount,O
of,O
supervised,O
data,O
um,O
the,O
supervised,O
machine,O
translation,O
models,O
work,O
much,O
better,O
than,O
the,O
unsupervised,O
machine,O
translation,O
model,O
,
um,BOS
but,O
um,O
the,O
unsupervised,O
machine,O
translation,O
model,O
actually,O
still,O
does,O
quite,O
well,O
,
um,BOS
another,O
thing,O
kind,O
of,O
fun,O
you,O
can,O
do,O
with,O
an,O
unsupervised,O
machine,O
translation,O
model,O
is,O
attribute,O
transfer,O
,
um,BOS
so,O
basically,O
you,O
can,O
um,O
take,O
uh,O
collections,O
of,O
texts,O
that,O
uh,O
split,O
by,O
any,O
attribute,O
you,O
want,O
,
so,BOS
for,O
example,O
you,O
could,O
go,O
on,O
twitter,O
look,O
at,O
hashtags,O
to,O
decide,O
which,O
tweets,O
are,O
annoyed,O
and,O
which,O
tweets,O
are,O
relaxed,O
and,O
then,O
you,O
can,O
treat,O
those,O
two,O
corpora,O
as,O
text,O
as,O
though,O
they,O
were,O
two,O
different,O
